journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Journal of Communication,https://academic.oup.com/joc/issue/32/3?browseBy=volume,Volume 32,Issue 3,"Issue 3, September 1982, Pages 3–240",September,1982,Article,Telecommunications and Media Policy in West Germany: Recent Developments,https://academic.oup.com/joc/article/32/3/10/4372028,10.1111/j.1460-2466.1982.tb02496.x,10–32,,,https://sci-hub.se/10.1111/j.1460-2466.1982.tb02496.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/13/4?browseBy=volume,Volume 13,Issue 4,"Issue 4, 1 July 2008, Pages 769–1019",July,2008,Original Article,Developing network indicators for ideological landscapes from the political blogosphere in South Korea,https://academic.oup.com/jcmc/article/13/4/856/4583536,10.1111/j.1083-6101.2008.00422.x,,"This paper investigates hyperlink patterns in the South Korean political blogosphere. Using sampling from the blog sidebar hyperlinks of elected politicians (National Assemblymen), the top 79 elite citizen blogs were selected. Two data sets were manually compiled during January, 2007: (a) links between politicians and citizens, and (b) links amongst citizens. A variety of social network analytical methods were then applied. The results show that more top blogs have reciprocal links with politicians than have unidirectional links. The structure of hyperlink interconnectivity suggests that the ruling Uri party affiliated blogs are key in the blog network. For example, the blogs tied with the Uri party have a higher centrality and are more densely connected. Network diagrams also suggest that the top blogs are polarized by party. However, some blogs are located at the center of the Uri and GNP clusters and are connected to both camps. In other words, there are a number of citizen blogs that link to both the Uri and GNP members, because their political identities are not completely shaped but also remain between 2 different ideologies. This suggests that binary opposition in online political discourse is slowly changing.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2008.00422.x
Journal of Communication,https://academic.oup.com/joc/issue/17/1?browseBy=volume,Volume 17,Issue 1,"Issue 1, March 1967, Pages 4–82",March,1967,Articles,Speech Communication Theory and Pavlov'S Second Signal System,https://academic.oup.com/joc/article/17/1/13/4569154,10.1111/j.1460-2466.1967.tb01159.x,13–24,,,https://sci-hub.se/10.1111/j.1460-2466.1967.tb01159.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/13/1?browseBy=volume,Volume 13,Issue 1,"Issue 1, March 2020, Pages 1–141",March,2020,Articles,On Rhythms and Rhymes: Poetics of Identity in Postcolonial Italy,https://academic.oup.com/ccc/article/13/1/1/5801059,10.1093/ccc/tcz049,1–16,"Music, media and the arts in general have become a prime site of deep cultural contestation and polarization in Italy, generating unprecedented fractures in how Italian identity is conceived and lived. This article examines how the borders of Italian identity have been gradually stretched and challenged in the music of contemporary artists such as Mahmood, Ghali, and Amir Issaa. Through their beats, their lyrics, and, in the case of Issaa, his writing, these artists have given voice to a facet of Italianness that is rarely spotlighted in the media. In this sense, these cultural productions complicate the Italian collective memory by adding a layered understanding of contemporary identities, rooted in different cultures, speaking different languages, and embracing a way of being Italian that is looking to the future through the lens of the country’s colonial past.",1.0,https://sci-hub.se/10.1093/ccc/tcz049
Human Communication Research,https://academic.oup.com/hcr/issue/3/3?browseBy=volume,Volume 3,Issue 3,"Issue 3, March 1977, Pages 195–288",March,1977,Articles,"The Galileo System of Measurement: Preliminary Evidence for Precision, Stability, and Equivalence to Traditional Measures",https://academic.oup.com/hcr/article/3/3/222/4637565,10.1111/j.1468-2958.1977.tb00520.x,222–234,"This paper presents the elements of a theory of measurement for communication and cognitive processes, along with specific operationalization of rules and procedures. Longitudinal data taken from a large sociology department are presented to illustrate the use of the method and show its relationship to commonly used procedures. These data show that the new procedures provide scales whose precision of measurement exceeds typical practice while at the same time saving considerable time and effort.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1977.tb00520.x
Journal of Communication,https://academic.oup.com/joc/issue/12/1?browseBy=volume,Volume 12,Issue 1,"Issue 1, March 1962, Pages 3–63",March,1962,Articles,"Communication Channels, Media, Directional Flow and Attitudes in an Academic Community",https://academic.oup.com/joc/article/12/1/23/4587373,10.1111/j.1460-2466.1962.tb01518.x,23–26,,,https://sci-hub.se/10.1111/j.1460-2466.1962.tb01518.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/19/3?browseBy=volume,Volume 19,Issue 3,"Issue 3, 1 April 2014, Pages 309–726",April,2014,Original Article,Extending the Similarity-Attraction Effect: The Effects of When-Similarity in Computer-Mediated Communication,https://academic.oup.com/jcmc/article/19/3/342/4067515,10.1111/jcc4.12049,,"The feeling of connectedness experienced in computer-mediated relationships can be explained by the similarity-attraction effect (SAE). Though SAE is well established in psychology, the effects of some types of similarity have not yet been explored. In 2 studies, we demonstrate similarity-attraction based on the timing of activities—“when-similarity.” We describe a novel experimental paradigm for manifesting when-similarity while controlling for the activities being performed (what-similarity). Study 1 (N = 24) shows when-similarity attraction in the evaluation of connectedness with others. Study 2 (N = 42) identifies an interaction between who-similarity—similarity in personal backgrounds—and when-similarity. Both studies show that real-time computer-mediated interaction can lead to greater feelings of connectedness between people when there is an opportunity to discover when-similarity.",1.0,https://sci-hub.se/10.1111/jcc4.12049
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/11/1?browseBy=volume,Volume 11,Issue 1,"Issue 1, March 2018, Pages 1–211",March,2018,Original Articles,The Self-Radicalization of White Men: “Fake News” and the Affective Networking of Paranoia,https://academic.oup.com/ccc/article/11/1/100/4953075,10.1093/ccc/tcx014,100–115,"This article examines how paranoia is affectively networked through digital technologies, political performances, and social media to radicalize white men. Using actor-network theory and affect theory, this paper analyzes how acts of domestic terrorism perpetrated by white men are triggered beyond rationales of self-interest through the circulation of paranoia as affective value. Specifically, this piece investigates connections between the online and offline violence spurred by #pizzagate and the Unite the Right rally in Charlottesville, Virginia, by tracing relationships between U.S. counterterrorism efforts, the online proliferation of fake news, accusations of fake news lodged by the state against the press, Facebook algorithms, and agentive bots. This analysis argues that, rather than an individual pathology or self-contained anomaly, paranoia is an ecology that is affectively networked by state and nonstate actors, materializing in processes of digital communication such that the radicalization of white men has violent physical and structural effects.",1.0,https://sci-hub.se/10.1093/ccc/tcx014
Journal of Communication,https://academic.oup.com/joc/issue/34/4?browseBy=volume,Volume 34,Issue 4,"Issue 4, December 1984, Pages 3–220",December,1984,Article,Responses to the decision by,https://academic.oup.com/joc/article/34/4/171/4282831,10.1111/j.1460-2466.1984.tb02220.x,171–172,,,https://sci-hub.se/10.1111/j.1460-2466.1984.tb02220.x
Journal of Communication,https://academic.oup.com/joc/issue/55/2?browseBy=volume,Volume 55,Issue 2,"Issue 2, June 2005, Pages 209–412",June,2005,Article,Beneath the Veneer of Fragmentation: Television Audience Polarization in a Multichannel World,https://academic.oup.com/joc/article/55/2/366/4103022,10.1111/j.1460-2466.2005.tb02677.x,366–382,"This study reviews the history of television audience fragmentation in the United States and uses a secondary analysis of Nielsen peoplemeter data to assess the current state of both fragmentation and audience polarization across 62 of the most prominent television networks. Audience fragmentation is more advanced than is generally recognized. Polarization, the tendency of channel audiences to be composed of devotees and nonviewers, is also evident, though modest. Contrary to the “law of double jeopardy,” there are now many examples of both small-but-loyal and small-but-disloyal audiences. Loyalty and audience fragmentation affect network profitability and have social consequences.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2005.tb02677.x
Journal of Communication,https://academic.oup.com/joc/issue/72/2?browseBy=volume,Volume 72,Issue 2,"Issue 2, April 2022, Pages 145–296",April,2022,Articles,Media Systems in the Digital Age: An Empirical Comparison of 30 Countries,https://academic.oup.com/joc/article/72/2/145/6509144,10.1093/joc/jqab054,145–164,"Media systems have changed significantly as a result of the development of information technologies. However, typologies of media systems that incorporate aspects of digitalization are rare. This study fills this gap by identifying, operationalizing, and measuring indicators of media systems in the digital age. We build on previous work, extend it with new indicators that reflect changing conditions (such as online news use), and include media freedom indicators. We include 30 countries in our study and use cluster analysis to identify three clusters of media systems. Two of these clusters correspond to the media system models described by Hallin and Mancini, namely the democratic-corporatist and the polarized-pluralist model. However, the liberal model as described by Hallin and Mancini has vanished; instead, we find empirical evidence of a new cluster that we call “hybrid”: it is positioned in between the poles of the media-supportive democratic-corporatist and the polarized-pluralist clusters.",1.0,https://sci-hub.se/10.1093/joc/jqab054
Journal of Communication,https://academic.oup.com/joc/issue/61/2?browseBy=volume,Volume 61,Issue 2,"Issue 2, April 2011, Pages 197–385",April,2011,Original Articles,"Theoretical Intersections Among Social Influences, Beliefs, and Intentions in the Context of 3G Mobile Services in Singapore: Decomposing Perceived Critical Mass and Subjective Norms",https://academic.oup.com/joc/article/61/2/283/4098563,10.1111/j.1460-2466.2010.01532.x,283–306,"This study examined the distinctiveness of two primary factors of social influence (perceived critical mass [PCM] and subjective norms [SN]) and their theoretical relationships with beliefs and behavioral intentions (BI) in the context of 3rd generation (3G) mobile services in Singapore. The findings revealed that both social influence (PCM in particular) and cognitive instrumental processes (perceived usefulness [PU] and perceived ease of use) significantly influenced BI. Exploratory and confirmatory factor analysis demonstrated the importance of distinguishing between PCM and SN. PCM strongly influenced BI both directly and indirectly by changing the utility (i.e., externalities) and the normative beliefs surrounding the new technology (i.e., descriptive norms). SN, however, influenced BI indirectly through PCM and PU.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2010.01532.x
Journal of Communication,https://academic.oup.com/joc/issue/54/1?browseBy=volume,Volume 54,Issue 1,"Issue 1, 1 March 2004, Pages 5–191",March,2004,Article,"Social Presence and Children: Praise, Intrinsic Motivation, and Learning with Computers",https://academic.oup.com/joc/article/54/1/22/4102890,10.1111/j.1460-2466.2004.tb02611.x,22–37,"The computers are social actors (CASA) paradigm asserts that human computer users interact socially with computers, and the paradigm has provided extensive evidence that this is the case for adults. This experiment examined whether or not children have similar reactions to computers by comparing children's predictable responses to praise from a teacher to their responses to praise from a computer. Eight- to 10-year-old participants (N= 42) received either praise or neutral feedback from a computer. Independent variables were the feedback (praise or neutral), and participants' age and gender. Dependent variables measured via a paper-and-pencil questionnaire were learning (recall and recognition memory), perceived ability, and intrinsic motivation. Results provide evidence that children do have social responses to computers and that such social responses can lead to increases in learning (recall and recognition) in young children.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2004.tb02611.x
Human Communication Research,https://academic.oup.com/hcr/issue/42/1?browseBy=volume,Volume 42,Issue 1,"Issue 1, 1 January 2016, Pages 1–164",January,2016,Original Article,The Impact of “Scary” Tv and Film on Children's Internalizing Emotions: A Meta-Analysis,https://academic.oup.com/hcr/article/42/1/98/4064728,10.1111/hcre.12069,98–121,"Despite a general perception that violent or scary television creates anxiety in children, the research literature is small and disparate. A meta-analysis quantifies the impact of scary television and film on children's internalizing emotions (fear, anxiety, sadness, and sleep problems). Scary television has a relatively small impact on children's internalizing emotions (r = .18) overall, and this association was not significantly moderated by whether the televised material was factual (e.g., news) or fictional or contained violence. Children under 10 were more susceptible to scary TV. The overall result contrasts with the dramatic effects found for individual children within studies, suggesting that research is needed to unpick the factors that moderate the effect that scary television has on children.",1.0,https://sci-hub.se/10.1111/hcre.12069
Journal of Communication,https://academic.oup.com/joc/issue/41/1?browseBy=volume,Volume 41,Issue 1,"Issue 1, March 1991, Pages 2–192",March,1991,Articles,Paying for the Video Revolution: Consumer Spending on the Mass Media,https://academic.oup.com/joc/article/41/1/24/4210031,10.1111/j.1460-2466.1991.tb02290.x,24–30,,,https://sci-hub.se/10.1111/j.1460-2466.1991.tb02290.x
Human Communication Research,https://academic.oup.com/hcr/issue/42/4?browseBy=volume,Volume 42,Issue 4,"Issue 4, 1 October 2016, Pages 507–661",October,2016,Original Article,Motivations for Political Discussion: Antecedents and Consequences on Civic Engagement,https://academic.oup.com/hcr/article/42/4/533/4064726,10.1111/hcre.12086,533–552,"Scholarship on informal discussion of politics and current events has mainly focused on its cognitive, attitudinal, and behavioral effects. In comparison, fewer studies have addressed the antecedents of political talk. Using 2-wave U.S. panel survey data, this study sheds light over 2 sets of motivations people may have for engaging in political conversation: civic-oriented and social-oriented goals; and their effects over civic participation. Using structural equation modeling, results suggest that both civic and social motivations are positive predictors of frequency of political discussion, and indirectly associated with civic engagement. From a theoretical perspective, these findings cast political talk as a more complex phenomenon than what deliberative theory suggests, and point to social motivations as an additional path to civic life.",1.0,https://sci-hub.se/10.1111/hcre.12086
Journal of Communication,https://academic.oup.com/joc/issue/27/1?browseBy=volume,Volume 27,Issue 1,"Issue 1, March 1977, Pages 3–240",March,1977,How TV Sells Children,Parental Concern about Child-Directed Commercials,https://academic.oup.com/joc/article/27/1/125/4553920,10.1111/j.1460-2466.1977.tb01808.x,125–137,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb01808.x
Journal of Communication,https://academic.oup.com/joc/issue/5/4?browseBy=volume,Volume 5,Issue 4,"Issue 4, December 1955, Pages 131–180",December,1955,Articles,New Names for Old,https://academic.oup.com/joc/article/5/4/152/4609602,10.1111/j.1460-2466.1955.tb01116.x,152–156,,,https://sci-hub.se/10.1111/j.1460-2466.1955.tb01116.x
Journal of Communication,https://academic.oup.com/joc/issue/2/2?browseBy=volume,Volume 2,Issue 2,"Issue 2, November 1952, Pages 1–89",November,1952,Articles,Communication in Industry,https://academic.oup.com/joc/article/2/2/38/4609541,10.1111/j.1460-2466.1952.tb00195.x,38–40,,,https://sci-hub.se/10.1111/j.1460-2466.1952.tb00195.x
Journal of Communication,https://academic.oup.com/joc/issue/29/4?browseBy=volume,Volume 29,Issue 4,"Issue 4, December 1979, Pages 3–226",December,1979,Article,Stepping Aside: Correlates of Displacement in Pedestrians,https://academic.oup.com/joc/article/29/4/34/4371677,10.1111/j.1460-2466.1979.tb01739.x,34–39,Complex patterns of both power and gallantry may determine who yields to and defers to whom.,1.0,https://sci-hub.se/10.1111/j.1460-2466.1979.tb01739.x
Communication Theory,https://academic.oup.com/ct/issue/10/2?browseBy=volume,Volume 10,Issue 2,"Issue 2, 1 May 2000, Pages 135–273",May,2000,Articles,Producing Emotion(al) Messages,https://academic.oup.com/ct/article/10/2/221/4201762,10.1111/j.1468-2885.2000.tb00191.x,221–250,"Emotion is often a major part of the content of messages and is an important influence on message production, but connections between emotion and message-production processes have not received systematic attention until quite recently. This article explores 3 ways in which emotion and message production are connected: (a) Emotions and moods are important influences on cognitive processes underlying message production; (b) emotion is expressed as the content of messages; and (c) emotion knowledge is used to manage the emotional states of others.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2000.tb00191.x
Journal of Communication,https://academic.oup.com/joc/issue/36/1?browseBy=volume,Volume 36,Issue 1,"Issue 1, March 1986, Pages 2–193",March,1986,Colloquy,Reporting on Cambodia,https://academic.oup.com/joc/article/36/1/189/4282921,10.1111/j.1460-2466.1986.tb03048.x,189–193,,,https://sci-hub.se/10.1111/j.1460-2466.1986.tb03048.x
Journal of Communication,https://academic.oup.com/joc/issue/5/2?browseBy=volume,Volume 5,Issue 2,"Issue 2, June 1955, Pages 35–80",June,1955,Articles,Machines for the Translation of Languages,https://academic.oup.com/joc/article/5/2/35/4609581,10.1111/j.1460-2466.1955.tb01098.x,35–40,,,https://sci-hub.se/10.1111/j.1460-2466.1955.tb01098.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/9/3?browseBy=volume,Volume 9,Issue 3,"Issue 3, 1 September 2016, Pages 323–497",September,2016,Original Articles,Controversy Trending: The Rhetorical Form of Mia and Ronan Farrow's 2014 Online Firestorm Against #WoodyAllen,https://academic.oup.com/ccc/article/9/3/477/3979342,10.1111/cccr.12123,477–494,"Following the January 2014 Golden Globes tribute to Woody Allen, Mia and Ronan Farrow accused the director of being a child molester on Twitter. As a result, the Farrows and their fans helped shift news of Allen's receipt of a lifetime achievement award to a story about an affective online discourse against the filmmaker. This essay argues that the rhetorical form of the Farrows' Twitter discourse and resulting news coverage helped shift a microblogging character assault into a macrocultural controversy. Through an analysis of the controversy, this study explains that the rhetoric of this online firestorm and subsequent news coverage was not based on the revelation of new information, but on the presentation of salacious allegations against Allen.",1.0,https://sci-hub.se/10.1111/cccr.12123
Journal of Communication,https://academic.oup.com/joc/issue/1/1?browseBy=volume,Volume 1,Issue 1,"Issue 1, May 1951, Pages 1–72",May,1951,Articles,Comparison of the Audio and Video Elements of Instructional Films,https://academic.oup.com/joc/article/1/1/62/4609483,10.1111/j.1460-2466.1951.tb00104.x,62–66,,,https://sci-hub.se/10.1111/j.1460-2466.1951.tb00104.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/15/2?browseBy=volume,Volume 15,Issue 2,"Issue 2, June 2022, Pages 103–298",June,2022,Original Articles,"Careful Digital Kinship: Understanding Multispecies Digital Kinship, Choreographies of Care and Older Adults During the Pandemic in Australia",https://academic.oup.com/ccc/article/15/2/227/6571687,10.1093/ccc/tcac008,227–243,"During the pandemic many aspects of our life were recalibrated through the digital—highlighting the paradoxes of the digital for both empowerment and exploitation. In particular, the pandemic demonstrated the increasing role of the digital in shaping, and being shaped by, kinship. Kinship is a complex term that captures our relationality, intimacies and connections. Kinship is always in action, always becoming. Throughout the pandemic, some cohorts such as older adults (65 years +) were disproportionally disadvantaged due to the uneven digital literacies skills. In this article I expand upon the role of digital kinship as part of human and more-than-human choreography of (informal) care for older adults in Australia. I also reflect on the role of creative forms of knowledge transmission such as illustrations and placemaking games to curate public awareness and enact change.",1.0,https://sci-hub.se/10.1093/ccc/tcac008
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/14/3?browseBy=volume,Volume 14,Issue 3,"Issue 3, 1 April 2009, Pages 435–770",April,2009,Original Article,Collectivist and Individualist Influences on Website Design in South Korea and the U.S.: A Cross-Cultural Content Analysis,https://academic.oup.com/jcmc/article/14/3/581/4583559,10.1111/j.1083-6101.2009.01454.x,,"When websites are constructed to appeal to various cultures, designers must ensure that those sites are easily navigated by members of those various cultures. The integration of design features into company-sponsored websites may differ between cultures with different communicative predispositions. This content analysis examines collectivist and individualist cultural influences on the design of organizational websites originating in South Korea and the U.S., and particularly how temporal and communication differences are revealed through the decisions designers make to use certain kinds of interactivity and rich media tools. Findings confirm that South Korean websites are more likely than U.S. websites to conform to polychronic time-management tendencies and preferences for high-context communication. Implications for both researchers and Internet marketing communications managers are discussed.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2009.01454.x
Human Communication Research,https://academic.oup.com/hcr/issue/11/4?browseBy=volume,Volume 11,Issue 4,"Issue 4, June 1985, Pages 459–612",June,1985,Articles,The Construct of Arousal in Communication Research,https://academic.oup.com/hcr/article/11/4/575/4587867,10.1111/j.1468-2958.1985.tb00061.x,575–592,"The construct of arousal is pivotal to those who investigate the relationship between emotions and communication. This study seeks to compare Zillmann's and Mehra-bian's concepts of arousal in order to identify common ground between the theorists. The goal is, through such commonalities, to provide a more complete and useful framework for understanding arousal's role in communication. This common framework is important to those researchers who find merit in both Zillmann's and Mehrabian 's theories, important to those in the field who look for an understanding of human communication from a variety of viewpoints.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1985.tb00061.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/23/2?browseBy=volume,Volume 23,Issue 2,"Issue 2, March 2018, Pages 69–126",March,2018,Research Articles,"Benefits of Browsing? The Prevalence, Nature, and Effects of Profile Consumption Behavior in Social Network Sites",https://academic.oup.com/jcmc/article/23/2/72/4952044,10.1093/jcmc/zmx004,,"This study examines the effects of profile browsing on social network sites (SNSs) on social capital via information propagation between users. We analyze data from a study of 42 million users of the Chinese equivalent of Facebook called Renren, with over 1.8 million profile browsing events collected unobtrusively from the network to understand the prevalence and nature of “passive” profile browsing versus more visible forms of social interaction. Results show that profile browsing is more frequent than visible interaction on the SNS and can be modeled on the basis of a user’s network size, account longevity, and production or reception of visible content. Drawing upon scholarship on social capital, we then evaluate the capacity of profile browsing to propagate information within the network and thus to affect bridging social capital. Our results challenge some commonly-held notions about profile consumption behavior on SNSs and its capacity to increase social capital.",1.0,https://sci-hub.se/10.1093/jcmc/zmx004
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/14/4?browseBy=volume,Volume 14,Issue 4,"Issue 4, 1 July 2009, Pages 771–1282",July,2009,Original Article,Blogs as Alternative,https://academic.oup.com/jcmc/article/14/4/790/4583546,10.1111/j.1083-6101.2009.01471.x,,"It has been argued that blogs, as an extension of 1960s ‘New Journalism,’ have become an important form of alternative media. At their idealized best, blogs can report news without the constraints of censure or the pressures of advertising. This argument suggests that blogs can therefore offer a deeper analysis, based upon a diverse range of sources and contributing citizen commentators, which is not possible through modern corporate, mainstream outlets. This exploratory study uses both critical discourse and content analysis to examine 344 posts, 1,712 hyperlinks, and 10,401 comments from 4 political/current events blogs within a 7-day period. This research argues that previous conceptualizations of alternative media, at least in relation to the political/current events blogosphere, might need reconsideration.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2009.01471.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/9/4?browseBy=volume,Volume 9,Issue 4,"Issue 4, 1 July 2004",July,2004,Original Article,"Sinking the Online “Music Pirates:” Foucault, Power and Deviance on the Web",https://academic.oup.com/jcmc/article/9/4/JCMC949/4614489,10.1111/j.1083-6101.2004.tb00293.x,,"This paper aims to evaluate power relations between corporate elites and online music file-sharers on the Web. By documenting changes in discourse occurring between 1998 and 2004 over the labeling of music file-sharing as deviant, it seeks to unveil how power machinates in establishing the parameters between acceptable and unacceptable behaviors In doing so, Foucault's work on power is used as a starting point for investigating strategies employed by corporate elites and file-sharers in order to shift the balance of power. The contest between discourses seeking to restrict or enhance the capacities of free agents in online environments is evidenced in the mutability of a legal discourse seeking to normalize online life. Until now, how the online “music pirates” should be disciplined is in a state of flux where certain developments appear to be favoring corporate interests and others, the interests of music file-sharers. In this struggle, online discourses seeking to curtail freedoms and opportunities advanced by corporate elites and online discourses of freedom purported by music file-sharers, are reversible. This reversibility suggests that online, some offline discourses would be a hindrance and as such, their agents could resist the dominant online discourse by engaging in creative behaviors. Likewise, traversing offline producer-led discourses with innovative and creative actions online could lead to consumers' autonomy. This paper concludes that the significance of these online struggles is embedded not only in their outcomes but also in the processes leading to them. Thus, while attempts to curb these online practices and freedoms persist, changes to a discourse guiding trading conditions between the Recording Industry and end-users have been noted, constituting a victory for the latter.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2004.tb00293.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/7/3?browseBy=volume,Volume 7,Issue 3,"Issue 3, 1 April 2002",April,2002,Original Article,Personal Home Pages on the Web: a Review of Research,https://academic.oup.com/jcmc/article/7/3/JCMC737/4584273,10.1111/j.1083-6101.2002.tb00152.x,,"Personal or private home pages are Web sites published and maintained by individuals or informal, small groups. The paper presents the personal home page as a new object of sociological, psychological, linguistic, and communication studies research. It shows how theories of identity, self-presentation and computer-mediated communication are being applied to personal home pages. The paper is the first systematic review of about thirty personal home page studies. In oder to integrate the diverse empirical findings a communication studies framework is used: Personal home pages are regarded as media products with specific production processes, product characteristics, and reception processes. The paper ends by suggesting some possible directions for future research.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2002.tb00152.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/6/3?browseBy=volume,Volume 6,Issue 3,"Issue 3, 1 April 2001",April,2001,Original Article,"Simulated Computer-Mediated/Video-Interactive Distance Learning: a Test of Motivation, Interaction Satisfaction, Delivery, Learning & Perceived Effectiveness",https://academic.oup.com/jcmc/article/6/3/JCMC633/4584233,10.1111/j.1083-6101.2001.tb00122.x,,"This paper reports on an innovative, computer-mediated, educational technology application in a simulated distance learning environment. As an initial evaluation, real student groups completed an entire university course using this state-of-the-art, two-way synchronous audio/visual communication technology, Distributed Tutored Video Instruction (DTVI). The study reported here explored student perceptions of a simulated distance learning environment using the system. The learning environment was characterized by videotaped lectures by the course instructor, delivered in computer-mediated small group settings. Six separate groups made up of six to eight students and a facilitator were studied. Group members were in separate locations, interacting via synchronous audio and visual computer channels. Our findings indicate an overall high level of perceived effectiveness and satisfaction with the instructional mode. In addition, significant relationships were established between facilitator effectiveness and student satisfaction, student motivation and class participation, student exam grades and perceived amount of group discussion. Findings indicate innovations in computer-mediated instructional designs can achieve desired levels of participant interaction considered critical to effective distance education technology.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2001.tb00122.x
Journal of Communication,https://academic.oup.com/joc/issue/13/3?browseBy=volume,Volume 13,Issue 3,"Issue 3, September 1963, Pages 131–220",September,1963,Articles,The Chemical and the Ideational Code of Information,https://academic.oup.com/joc/article/13/3/174/4569057,10.1111/j.1460-2466.1963.tb02101.x,174–182,,,https://sci-hub.se/10.1111/j.1460-2466.1963.tb02101.x
Journal of Communication,https://academic.oup.com/joc/issue/50/3?browseBy=volume,Volume 50,Issue 3,"Issue 3, September 2000, Pages 4–202",September,2000,Article,Golden Times for Golden Agers: Selling Holidays as Lifestyle for the Over 50s,https://academic.oup.com/joc/article/50/3/83/4110129,10.1111/j.1460-2466.2000.tb02854.x,83–99,"With the lowering of retirement age, a new group of consumers of leisure has emerged. The tourist industry has responded by offering holidays for the over 50s or holidays for “the 50-plus lifestyle”. This paper first looks at the discursive packaging of these holidays in brochures widely available in the U.K., using a broadly critical discourse analysis framework (e.g., Fairclough, 1995). The dilemmas of characterizing the target group and the holidays in these texts are examined and linked with the notions of ageism, anti-ageism, and the denial of aging. Second, through the analysis of 2 extracts of spoken discourse between travel agency staff and older clients, I show how the selling and buying of these holidays involves potentially problematic age-salient positioning of the client. The dialectics of autonomy vs. connection and independence vs. dependence in later life underlie both the written and the spoken texts under examination.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2000.tb02854.x
Journal of Communication,https://academic.oup.com/joc/issue/56/1?browseBy=volume,Volume 56,Issue 1,"Issue 1, March 2006, Pages 1–234",March,2006,Research Articles,The Psychological Appeal of Personalized Content in Web Portals: Does Customization Affect Attitudes and Behavior?,https://academic.oup.com/joc/article/56/1/110/4102581,10.1111/j.1460-2466.2006.00006.x,110–132,"Internet technology has made possible the widespread dissemination of individualized media messages, but we know very little about their psychological import. A between-subjects experiment ( N =60) with three levels of customization (low, medium, high) was designed to examine whether greater levels of personalized content engender more positive attitudes. The results not only confirm this hypothesis but also reveal the mediating role played by users’ perceptions of relevance, involvement, interactivity, and novelty of portal content. In addition, customization has behavioral effects in that it affects users’ browsing activity.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2006.00006.x
Journal of Communication,https://academic.oup.com/joc/issue/29/1?browseBy=volume,Volume 29,Issue 1,"Issue 1, March 1979, Pages 3–240",March,1979,Article,Parental Mediation of Television Advertising Effects,https://academic.oup.com/joc/article/29/1/12/4371632,10.1111/j.1460-2466.1979.tb01678.x,12–25,A comprehensive review of research finds evidence scattered and incomplete but sufficient for some conclusions and suggestive of directions for further study.,1.0,https://sci-hub.se/10.1111/j.1460-2466.1979.tb01678.x
Journal of Communication,https://academic.oup.com/joc/issue/6/2?browseBy=volume,Volume 6,Issue 2,"Issue 2, June 1956, Pages 47–92",June,1956,Reviews,Reviews,https://academic.oup.com/joc/article/6/2/87/4609639,10.1111/j.1460-2466.1956.tb02475.x,87–92,"Book reviewed in this article:

LINGUISTIC SCIENCE AND THE TEACHING OF ENGLISH. By Henry Lee Smith",2.0,https://sci-hub.se/10.1111/j.1460-2466.1956.tb02475.x
