journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/21/4?browseBy=volume,Volume 21,Issue 4,"Issue 4, 1 July 2016, Pages 265–329",July,2016,Original Article,Hyperlinks as Institutionalized Connective Public Goods for Collective Action Online,https://academic.oup.com/jcmc/article/21/4/298/4161801,10.1111/jcc4.12161,,"Nongovernmental organization (NGO) hyperlink networks are institutionalized connective public goods. They influence which actors and what aspects of social issues are made visible to the public in search engine results. To understand how contextual forces and institutional pressures influence who hyperlinks to whom online, this research examines a hyperlink network of 410 NGOs with various social missions operating across China. It suggests that institutional factors external to the network impact the structure of NGO hyperlink networks. In particular, institutional convener and legal registration status induce homophily hyperlinking effects among organizations, controlling for network interdependencies and other organizational attributes. Implications for hyperlink networks, institutional homophily, NGO collective action, and the development of civil society in China are drawn from the results.",1.0,https://sci-hub.se/110.1111/jcc4.12161
Journal of Communication,https://academic.oup.com/joc/issue/22/3?browseBy=volume,Volume 22,Issue 3,"Issue 3, September 1972, Pages 216–334",September,1972,Articles,Acquaintance and Accuracy of Vocal Communication of Emotions,https://academic.oup.com/joc/article/22/3/300/4560966,10.1111/j.1460-2466.1972.tb00155.x,300–305,"Acquaintance, encoding ability, and decoding ability were related to the accuracy of vocal communication of ten emotions. A sample of twenty-five students served as subjects in a design that measured degrees of acquaintance between communicators. Experimentally measured was the accuracy of communication of emotions using content-free messages. Ability measures were derived from the accuracy measure. Results showed no relationship of accuracy and acquaintance but substantial relationship with ability measures.",1.0,https://sci-hub.se/110.1111/j.1460-2466.1972.tb00155.x
Journal of Communication,https://academic.oup.com/joc/issue/43/3?browseBy=volume,Volume 43,Issue 3,"Issue 3, September 1993, Pages 4–238",September,1993,The Diciplinary Status of Communication Research,Building a Discipline of Communication,https://academic.oup.com/joc/article/43/3/83/4160156,10.1111/j.1460-2466.1993.tb01279.x,83–91,,,https://sci-hub.se/110.1111/j.1460-2466.1993.tb01279.x
Journal of Communication,https://academic.oup.com/joc/issue/42/3?browseBy=volume,Volume 42,Issue 3,"Issue 3, September 1992, Pages 3–208",September,1992,Symposium: Journalism in Crisis and Change,News Media in Flux: An Analytical Afterword,https://academic.oup.com/joc/article/42/3/100/4210103,10.1111/j.1460-2466.1992.tb00801.x,100–107,,,https://sci-hub.se/110.1111/j.1460-2466.1992.tb00801.x
Human Communication Research,https://academic.oup.com/hcr/issue/41/4?browseBy=volume,Volume 41,Issue 4,"Issue 4, 1 October 2015, Pages 459–621",October,2015,Original Article,Examining Family Communication Patterns and Seeking Social Support Direct and Indirect Effects Through Ability and Motivation,https://academic.oup.com/hcr/article/41/4/459/4064420,10.1111/hcre.12061,459–479,"Seeking social support remains a relatively understudied aspect of supportive communication. By integrating the literatures on family communication patterns (FCPs) and supportive communication, this study examines dispositional factors that influence support seeking in particular situations. Specifically, communicative ability and motivation to seek support were theorized to mediate the relationship between FCPs and recalled strategies of support seeking. Results from a sample (N = 352) of undergraduate students not only demonstrate that people's FCPs impart different levels of communicative ability and motivation to seek support, but also indirectly influence people's strategies of support seeking. Ability and motivation also directly influence support seeking, and several of these effects are moderated by participants' sex.",1.0,https://sci-hub.se/110.1111/hcre.12061
Journal of Communication,https://academic.oup.com/joc/issue/1/2?browseBy=volume,Volume 1,Issue 2,"Issue 2, November 1951, Pages 1–74",November,1951,Articles,Report of the Nssc Listening Committee,https://academic.oup.com/joc/article/1/2/66/4070473,10.1111/j.1460-2466.1951.tb00122.x,66–69,,,https://sci-hub.se/110.1111/j.1460-2466.1951.tb00122.x
Journal of Communication,https://academic.oup.com/joc/issue/41/3?browseBy=volume,Volume 41,Issue 3,"Issue 3, September 1991, Pages 2–144",September,1991,Articles,"Negative versus Positive Television Advertising in U.S. Presidential Campaigns, 1960–1988",https://academic.oup.com/joc/article/41/3/53/4210085,10.1111/j.1460-2466.1991.tb02323.x,53–64,,,https://sci-hub.se/110.1111/j.1460-2466.1991.tb02323.x
Journal of Communication,https://academic.oup.com/joc/issue/55/4?browseBy=volume,Volume 55,Issue 4,"Issue 4, December 2005, Pages 659–883",December,2005,Article,How We Talk about How We Talk: Communication Theory in the Public Interest,https://academic.oup.com/joc/article/55/4/659/4103032,10.1111/j.1460-2466.2005.tb03015.x,659–667,"This article is a revision of the author's presidential address to the 54th annual conference of the International Communication Association, presented May 29, 2004, in New Orleans, Louisiana. Using recent public discourse on talk and drugs as an example, it reflects on our culture's preoccupation with communication and the pervasiveness of metadiscourse (talk about talk for practical purposes) in private, public, and academic discourses. It argues that communication theory can be used to describe and analyze the common vocabularies of public metadiscourse, critique assumptions about communication embedded in those vocabularies, and contribute useful new ways of talking about talk in the public interest.",1.0,https://sci-hub.se/110.1111/j.1460-2466.2005.tb03015.x
Communication Theory,https://academic.oup.com/ct/issue/30/4?browseBy=volume,Volume 30,Issue 4,"Issue 4, November 2020, Pages 349–448",November,2020,Original Articles,Internalized Orientalism: Toward a Postcolonial Media Theory and De-Westernizing Communication Research from the Global South,https://academic.oup.com/ct/article/30/4/407/5846214,10.1093/ct/qtz037,407–428,"This article applies the concept of internalized orientalism to explain how news representations reflect the power struggles and power relationships within postcolonial nations of the global South through Orientalist discourses. Introducing the concept of internalized orientalism to postcolonial media studies has the potential to de-westernize communication research by depicting the interplays of representations within the South. In this article, I analyze internalized orientalism as a communication theory by studying media representations of the Egyptian revolution in terms of four themes: (a) inability of southern people to rule themselves, (b) religious versus civil state, (c) social conflicts and the patriarchal state, and (d) dehumanization of people and reducing human agency. I argue that internalized orientalism demonstrates how media representations reflect a Western production of knowledge of the global South in the global South, working toward reproducing neocolonial power. At the same time, I argue, internalized orientalism offers a lens for understanding the politics of representations and knowledge production from the South.",1.0,https://sci-hub.se/110.1093/ct/qtz037
Journal of Communication,https://academic.oup.com/joc/issue/37/3?browseBy=volume,Volume 37,Issue 3,"Issue 3, September 1987, Pages 2–192",September,1987,Communicating Risk: The Media and the Public,Reporting on Radiation: A Content Analysis of Chernobyl Coverage,https://academic.oup.com/joc/article/37/3/58/4282976,10.1111/j.1460-2466.1987.tb00994.x,58–67,,,https://sci-hub.se/110.1111/j.1460-2466.1987.tb00994.x
Journal of Communication,https://academic.oup.com/joc/issue/34/4?browseBy=volume,Volume 34,Issue 4,"Issue 4, December 1984, Pages 3–220",December,1984,Article,Responses to the decision by,https://academic.oup.com/joc/article/34/4/134/4282809,10.1111/j.1460-2466.1984.tb02209.x,134–136,,,https://sci-hub.se/110.1111/j.1460-2466.1984.tb02209.x
Human Communication Research,https://academic.oup.com/hcr/issue/27/2?browseBy=volume,Volume 27,Issue 2,"Issue 2, April 2001, Pages 187–311",April,2001,Article,The Role and Impact of Affect in the Process of Resistance to Persuasion,https://academic.oup.com/hcr/article/27/2/216/4554817,10.1111/j.1468-2958.2001.tb00781.x,216–252,"This investigation dealt with the role and impact of affect in the process of resistance. A total of 597 participants took part in the study in 4 phases spanning 6 weeks. Initial results indicated that the cognitive, affective-anger, and affective-happiness inoculation treatments all conferred resistance to persuasive attacks. Structural equation analyses were conducted on the cognitive, affective-anger, and affective-happiness experimental inoculation conditions in order to examine the process of resistance. The results across all 3 conditions revealed a direct path in which inoculation treatments directly induced resistance to persuasive attacks. However, indirect paths to resistance varied across the 3 experimental conditions. Cognitive inoculation treatments contributed to receiver threat and counterarguing output, which, in turn, enhanced resistance. Thus, the cognitive inoculation treatments triggered a process that is consistent with McGuire's theoretical explanation for resistance. By contrast, both affective-anger and affective-happiness inoculation treatments relied more heavily on elicited emotional responses. Finally, the results indicated that greater receiver involvement was positively associated with experienced anger and, therefore, indirectly contributed to resistance, whereas greater receiver self-efficacy tended to dampen resistance.",1.0,https://sci-hub.se/110.1111/j.1468-2958.2001.tb00781.x
Human Communication Research,https://academic.oup.com/hcr/issue/24/4?browseBy=volume,Volume 24,Issue 4,"Issue 4, June 1998, Pages 475–637",June,1998,Article,Bidirectional Familial Influences in Dietary Behavior: Test of a Model of Campaign Influences,https://academic.oup.com/hcr/article/24/4/610/4554731,10.1111/j.1468-2958.1998.tb00433.x,610–637,"Using both cross-sectional and longitudinal data spanning a decade, this article analyzes how dietary behavior of household children and adults (N = 576 households) was affected by the Stanford Five-City Project (FCP). Tests of a three-part, cumulative model of bidirectional influences within the family, which conceptualizes household members as sources of influence on each other and subject to influence by an external agent, were supported. Children and adults were influenced by both each other and the FCP campaign in changing and maintaining health behaviors. This article demonstrates that public health campaigns can be made more effective if they conceptualize both children and adults as potential sources of influence. The long-term effectiveness of such efforts can be enhanced by encouraging families, as opposed to individuals, to change health behaviors.",1.0,https://sci-hub.se/110.1111/j.1468-2958.1998.tb00433.x
Journal of Communication,https://academic.oup.com/joc/issue/7/1?browseBy=volume,Volume 7,Issue 1,"Issue 1, March 1957, Pages 3–48",March,1957,Articles,The President'S Letter …,https://academic.oup.com/joc/article/7/1/3/4609650,10.1111/j.1460-2466.1957.tb00247.x,3–4,,,https://sci-hub.se/110.1111/j.1460-2466.1957.tb00247.x
Journal of Communication,https://academic.oup.com/joc/issue/67/6?browseBy=volume,Volume 67,Issue 6,"Issue 6, 1 December 2017, Pages 827–1036",December,2017,Original Articles,The Hybridization of Journalistic Cultures: A Comparative Study of Journalistic Role Performance,https://academic.oup.com/joc/article/67/6/944/4753840,10.1111/jcom.12339,944–967,"Influential research on comparative media systems identifies distinctive models according to which certain countries—particularly advanced democracies—share key features in their journalistic cultures. Revisionist literature has not only emphasized the limitations of such models, but also highlighted the hybridization of journalistic cultures elsewhere. This article tests the hybridization thesis, analyzing the presence of six journalistic roles in print news from 19 countries (N = 34,514). Our findings show patterns of multilayered hybridization in the performance of professional roles across and within advanced, transitional, and nondemocratic countries, with journalistic cultures displaying different types of hybridity that do not resemble either existing ideal media system typologies or conventional assumptions about political or regional clusters. The implications of these findings for future studies are discussed.",1.0,https://sci-hub.se/110.1111/jcom.12339
Human Communication Research,https://academic.oup.com/hcr/issue/34/2?browseBy=volume,Volume 34,Issue 2,"Issue 2, 1 April 2008, Pages 171–345",April,2008,Original Article,Explaining Gender-Based Language Use: Effects of Gender Identity Salience on References to Emotion and Tentative Language in Intra- and Intergroup Contexts,https://academic.oup.com/hcr/article/34/2/263/4210779,10.1111/j.1468-2958.2008.00321.x,263–286,"An experiment tested hypotheses derived from self-categorization theory’s explanation for gender-based language use. Under high or low conditions of gender salience, men and women sent e-mail to an ostensible male or female recipient yielding either an intra- or an intergroup setting. Gender salience was manipulated so that the stereotypically feminine characteristic of supportiveness was the sole attribute that defined the prototype of intergender relations. Messages were examined for references to emotion and tentative language. Women referenced emotion significantly more than men in the high gender salience condition, but this gender difference was reduced when salience was low. Moreover, women with high gender salience in an intergroup context referenced emotion more than women with high salience in an intragroup setting or men with high salience in either an intra- or an intergroup context. Tentative language use, however, was similar across all conditions as anticipated.",1.0,https://sci-hub.se/110.1111/j.1468-2958.2008.00321.x
Journal of Communication,https://academic.oup.com/joc/issue/44/1?browseBy=volume,Volume 44,Issue 1,"Issue 1, March 1994, Pages 8–207",March,1994,Review Essays,Sagas of Women Journalists,https://academic.oup.com/joc/article/44/1/128/4160146,10.1111/j.1460-2466.1994.tb00671.x,128–139,,,https://sci-hub.se/110.1111/j.1460-2466.1994.tb00671.x
Journal of Communication,https://academic.oup.com/joc/issue/71/2?browseBy=volume,Volume 71,Issue 2,"Issue 2, April 2021, Pages 163–828",April,2021,Original Articles,A Source Like Any Other? Field and Survey Experiment Evidence on How Interest Groups Shape Public Opinion,https://academic.oup.com/joc/article/71/2/276/6154420,10.1093/joc/jqab005,276–304,"Interest groups increasingly communicate with the public, yet we know little about how effective they are in shaping opinions. Since interest groups differ from other public communicators, we propose a theory of interest group persuasion. Interest groups typically have a low public profile, and so most people are unlikely to have strong attitudes regarding them. Source-related predispositions, such as credibility assessments, are therefore less relevant in moderating effects of persuasive appeals by interest groups than those of high-profile communicators. We test this argument in multiple large-scale studies. A parallel survey and field experiment (N = 4,659) establishes the persuasive potential of low-profile interest groups in both controlled and realistic settings. An observational study (N = 700) shows that substantial portions of the public are unable to assess interest group credibility. A survey experiment (N = 8,245) demonstrates that credibility assessments moderate the impact of party but not interest group communication.",1.0,https://sci-hub.se/110.1093/joc/jqab005
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/8/1?browseBy=volume,Volume 8,Issue 1,"Issue 1, 1 October 2002",October,2002,Article,"The Effects of Consumer Risk Perception on Pre-purchase Information in Online Auctions: Brand, Word-of-Mouth, and Customized Information",https://academic.oup.com/jcmc/article/8/1/JCMC813/4080398,10.1111/j.1083-6101.2002.tb00160.x,,"This study examines how consumer information processing affects consumers' perception of risk prior to purchase. In particular, this research focuses on pre-purchase information such as brand, word-of-mouth, and customized information. The results show that customized information and word-of-mouth communication influence consumers more than do other types of information from online auctions. Consumers rely on these two factors because they are based on consumer experience and relevant to product purchase. Nevertheless, brand also has a significant effect upon consumer perceived risk. Pre-purchase information processing is directly related to reducing consumers' risk perception. In particular, information processing associated with product performance plays a crucial role in reducing consumers' perceived risk in online transactions. The results offer insights to e-marketers and e-marketing researchers about the role of pre-purchase information in management and e-commerce.",1.0,https://sci-hub.se/110.1111/j.1083-6101.2002.tb00160.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/3/4?browseBy=volume,Volume 3,Issue 4,"Issue 4, December 2010, Pages 465–610",December,2010,Original Articles,Organizational Colonization and Silencing in the Indian Media With the Launch of the World's Cheapest Car,https://academic.oup.com/ccc/article/3/4/572/4067460,10.1111/j.1753-9137.2010.01087.x,572–606,"I examine organization–media linkages in an emerging economy context, specifically India, tracing how the media upholds organizational ideologies/interests, while silencing dissidence. I provide a conceptual framework to understand the reification and disbarment strategies at play, which are seen to operate through 4 core themes: national progress through globalization, the new national citizen, media surveillance of the State, and reframing the dissident as antinational. This study extends current theory on organizational colonization/silencing by suggesting new mechanisms of legitimization, neutralization of organizational power, personalization, and objectification/subjectification of dissidents. It also problematizes being Indian in the global age for the organization, media, and (both urban and rural) citizens.",1.0,https://sci-hub.se/110.1111/j.1753-9137.2010.01087.x
Journal of Communication,https://academic.oup.com/joc/issue/25/3?browseBy=volume,Volume 25,Issue 3,"Issue 3, September 1975, Pages 5–224",September,1975,Articles,Record Roulette: What Makes It Spin?,https://academic.oup.com/joc/article/25/3/74/4553701,10.1111/j.1460-2466.1975.tb00608.x,74–85,,,https://sci-hub.se/110.1111/j.1460-2466.1975.tb00608.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/15/4?browseBy=volume,Volume 15,Issue 4,"Issue 4, 1 July 2010, Pages 527–682",July,2010,Special Section,Counseling Young Cannabis Users by Text Message,https://academic.oup.com/jcmc/article/15/4/646/4067641,10.1111/j.1083-6101.2009.01510.x,,"This article presents a study of 2 Short Message Services (SMS) aimed at providing young people with information on cannabis and helping them to reduce their consumption of the drug. The study is based on qualitative interviews with 12 young people. The attitude of the participants in the study towards the predefined messages is generally positive, but they prefer factual information to advice and counseling. The messages prompt reflection and awareness among the recipients, and their repetitive, serial nature plays a significant part in the process of change.The SMS services offer a less demanding, potentially less confrontational alternative to traditional forms of counseling and treatment. The article compares text message counseling with web-based interventions and telephone help lines.",1.0,https://sci-hub.se/110.1111/j.1083-6101.2009.01510.x
Human Communication Research,https://academic.oup.com/hcr/issue/41/1?browseBy=volume,Volume 41,Issue 1,"Issue 1, 1 January 2015, Pages 1–153",January,2015,Original Article,A Moveable Feast: Do Mobile Media Technologies Mobilize or Normalize Cultural Participation?,https://academic.oup.com/hcr/article/41/1/82/4064415,10.1111/hcre.12041,82–101,"This research draws on national survey data in the United States to investigate the variation of mobile cultural participation by the access to mobile Internet devices, the intensity, diversity, and specific types of app use, sociodemographic characteristics, and in-person cultural participation. Results show that the access to mobile Internet devices and diverse app use, especially recreational and work-related app use, are positively related to mobile cultural participation. The Hispanic lead, the reversed educational gap, and the disappeared urban–rural divide in mobile cultural participation suggest that it offers members of disadvantaged groups a more accessible venue for cultural participation. The stronger relationships between mobile Internet devices, in-person and mobile cultural participation among the less educated support the mobilization thesis.",1.0,https://sci-hub.se/110.1111/hcre.12041
Journal of Communication,https://academic.oup.com/joc/issue/49/1?browseBy=volume,Volume 49,Issue 1,"Issue 1, March 1999, Pages 5–169",March,1999,Review Essay,"Shifting Sands: Women, Men, and Communication",https://academic.oup.com/joc/article/49/1/148/4110095,10.1111/j.1460-2466.1999.tb02787.x,148–155,,,https://sci-hub.se/110.1111/j.1460-2466.1999.tb02787.x
Journal of Communication,https://academic.oup.com/joc/issue/64/6?browseBy=volume,Volume 64,Issue 6,"Issue 6, December 2014, Pages 999–1180",December,2014,Original Articles,"Journalism, Poverty, and the Marketing of Misery: News From Chile's “Largest Ghetto”",https://academic.oup.com/joc/article/64/6/1066/4086030,10.1111/jcom.12124,1066–1087,"Research on the news coverage of poverty has largely overlooked the agency of the actors involved. This study addressed this gap by combining ethnographic fieldwork in a poor neighborhood with an analysis of television news about the neighborhood and interviews with the journalists who produced this news. The analysis shows a relationship between journalists and poor people significantly more complex than the relationship described in previous research: Journalists and poor people marketed the neighborhood's misery collaboratively. They shaped news in ways that could be stigmatizing, but that served their converging interests. By acknowledging that structure and agency presuppose each other, this paper contributes to a more nuanced understanding of journalism, as well as to efforts to address poverty's symbolic injustice.",1.0,https://sci-hub.se/110.1111/jcom.12124
Journal of Communication,https://academic.oup.com/joc/issue/10/3?browseBy=volume,Volume 10,Issue 3,"Issue 3, September 1960, Pages 115–160",September,1960,Articles,A Rationale for a Definition of Communication,https://academic.oup.com/joc/article/10/3/115/4587303,10.1111/j.1460-2466.1960.tb00530.x,115–124,,,https://sci-hub.se/110.1111/j.1460-2466.1960.tb00530.x
Journal of Communication,https://academic.oup.com/joc/issue/7/4?browseBy=volume,Volume 7,Issue 4,"Issue 4, December 1957, Pages 151–199",December,1957,Articles,Looking at Shakespeare with an “Extensional” Eye,https://academic.oup.com/joc/article/7/4/176/4609678,10.1111/j.1460-2466.1957.tb00278.x,176–183,,,https://sci-hub.se/110.1111/j.1460-2466.1957.tb00278.x
Journal of Communication,https://academic.oup.com/joc/issue/8/1?browseBy=volume,Volume 8,Issue 1,"Issue 1, March 1958, Pages 3–48",March,1958,Reports,Report on Communication Methodologies,https://academic.oup.com/joc/article/8/1/31/4587412,10.1111/j.1460-2466.1958.tb01126.x,31–38,,,https://sci-hub.se/110.1111/j.1460-2466.1958.tb01126.x
Journal of Communication,https://academic.oup.com/joc/issue/13/1?browseBy=volume,Volume 13,Issue 1,"Issue 1, March 1963, Pages 3–64",March,1963,Articles,A Quantitative Study of Reflective Thinking and Performance in Problem-Solving Discussion,https://academic.oup.com/joc/article/13/1/46/4569030,10.1111/j.1460-2466.1963.tb02081.x,46–53,,,https://sci-hub.se/110.1111/j.1460-2466.1963.tb02081.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/2/3?browseBy=volume,Volume 2,Issue 3,"Issue 3, 1 September 2009, Pages 255–409",September,2009,Original Articles,Hans-Georg Gadamer’s Praxis: Implications for Connection and Action in Communication Studies,https://academic.oup.com/ccc/article/2/3/255/3952762,10.1111/j.1753-9137.2009.01038.x,255–273,"We live in a world where news and stories of inequities and social injustice bombard us regularly. This essay advocates that our scholarship in the field of communication be grounded in praxis, which entails not only a commitment to but also an actual engagement in practice as evidenced by intervention work at the social, cultural, and political levels. Using Hans-Georg Gadamer's notions of praxis and hermeneutical understanding as a framework, this essay reiterates the need for scholars to form genuine dialogical relationships with their communities to have access to understanding that, in turn, can be put to good use through appropriate measures of intervention.",1.0,https://sci-hub.se/110.1111/j.1753-9137.2009.01038.x
Journal of Communication,https://academic.oup.com/joc/issue/3/2?browseBy=volume,Volume 3,Issue 2,"Issue 2, November 1953, Pages 71–123",November,1953,Articles,Teaching the Communication Skills,https://academic.oup.com/joc/article/3/2/81/4609504,10.1111/j.1460-2466.1953.tb01078.x,81,,,https://sci-hub.se/110.1111/j.1460-2466.1953.tb01078.x
Journal of Communication,https://academic.oup.com/joc/issue/41/4?browseBy=volume,Volume 41,Issue 4,"Issue 4, December 1991, Pages 2–136",December,1991,Articles,Framing U.S. Coverage of International News: Contrasts in Narratives of the KAL and Iran Air Incidents,https://academic.oup.com/joc/article/41/4/6/4210052,10.1111/j.1460-2466.1991.tb02328.x,6–27,,,https://sci-hub.se/110.1111/j.1460-2466.1991.tb02328.x
Journal of Communication,https://academic.oup.com/joc/issue/61/5?browseBy=volume,Volume 61,Issue 5,"Issue 5, 1 October 2011, Pages 795–1004",October,2011,Original Articles,Getting Real: The Duration of Framing Effects,https://academic.oup.com/joc/article/61/5/959/4098493,10.1111/j.1460-2466.2011.01580.x,959–983,"A growing number of studies test the effects of news framing on citizens' understanding of politics. By employing experimental designs, these studies report significant effects for a multitude of issues and frames. However, what happens to the framing effect after initial exposure? Based on a “classic” framing experiment ( n = 625 ), this article traces framing effects across a number of delayed time points: after 1 day, 1 week, and 2 weeks. Our results show that framing effects are surprisingly persistent. The duration of framing effects depended on a person's level of political knowledge, with moderately knowledgeable individuals displaying most persistent framing effects. Effects on individuals with high or low levels of political knowledge dissipated much quicker.",1.0,https://sci-hub.se/110.1111/j.1460-2466.2011.01580.x
Journal of Communication,https://academic.oup.com/joc/issue/34/2?browseBy=volume,Volume 34,Issue 2,"Issue 2, June 1984, Pages 3–240",June,1984,Media Effects on the Young,Television Viewing and School Achievement,https://academic.oup.com/joc/article/34/2/104/4282752,10.1111/j.1460-2466.1984.tb02163.x,104–118,,,https://sci-hub.se/110.1111/j.1460-2466.1984.tb02163.x
Journal of Communication,https://academic.oup.com/joc/issue/62/1?browseBy=volume,Volume 62,Issue 1,"Issue 1, February 2012, Pages 1–193",February,2012,Original Articles,Ethnic Group and Temporal Influences of Social Norms: Smoking Behavior among a Panel of Adolescents,https://academic.oup.com/joc/article/62/1/158/4086096,10.1111/j.1460-2466.2011.01623.x,158–174,"This study tests the influence of ethnic group and temporal influences of descriptive and injunctive norms on adolescent smoking behavior. A panel of high school students (N = 1,607) completed a self-administered survey in the 9th grade and again in the 12th grade. Fixed effects hierarchical regression analyses indicated that the influence of descriptive and injunctive norms was greater at the 12th grade than at the 9th grade. While salient descriptive norms resulted in increased smoking at both data points, the strength of injunctive norms did not affect the amount of smoking in the 9th grade. Ethnic group moderated the relationship between descriptive norms and smoking, where Caucasian adolescents were more influenced than their African American counterparts.",1.0,https://sci-hub.se/110.1111/j.1460-2466.2011.01623.x
Journal of Communication,https://academic.oup.com/joc/issue/47/3?browseBy=volume,Volume 47,Issue 3,"Issue 3, September 1997, Pages 3–163",September,1997,Reserarch Articles,Patterns of Deviance in Crime News,https://academic.oup.com/joc/article/47/3/49/4160317,10.1111/j.1460-2466.1997.tb02716.x,49–67,"Existing research has failed to develop a satisfactory theoretical explanation for journalists' decisions about which crimes to highlight and which to ignore. We proposed that four forms of deviance (normative deviance, statistical deviance, status deviance, and cultural deviance) account for much of the variation in decisions about crime news. To test deviance-based explanations for crime news, we conducted a comprehensive investigation of Milwaukee, WI, homicides and how two newspapers covered them. We used content analysis and interviews with journalists. The results showed that the newsworthiness of a homicide is enhanced when Whites are suspects or victims, males are suspects, and victims are females, children, or senior citizens. We concluded that status deviance and cultural deviance are important components of newsworthiness and that statistical deviance (unusualness) may be much less important than commonly assumed.",1.0,https://sci-hub.se/110.1111/j.1460-2466.1997.tb02716.x
Communication Theory,https://academic.oup.com/ct/issue/29/2?browseBy=volume,Volume 29,Issue 2,"Issue 2, May 2019, Pages 129–256",May,2019,ORIGINAL ARTICLE,Outsourcing in the U.K. Television Industry: A Global Value Chain Analysis,https://academic.oup.com/ct/article/29/2/169/5126887,10.1093/ct/qty024,169–190,"The aim of this study is twofold. First, it identifies outsourcing as a growing trend in media industries. As leading media corporations integrate vertically and invest in segments that increase their asset specificity, they are also withdrawing from others and delegating a growing number of tasks to suppliers. This article uses the United Kingdom as a case study to analyze the consequences of outsourcing on firm behavior and industry structure. It argues that outsourcing contributes to the industry’s vertical disintegration and globalization, and that the formation of global value chains (GVC) is creating power asymmetries between lead firms and suppliers that have an impact on the type of mergers and acquisitions activities they pursue. The second contribution is theoretical in scope, as this article aims to state a case for GVC analysis in media and communication studies.",1.0,https://sci-hub.se/110.1093/ct/qty024
Human Communication Research,https://academic.oup.com/hcr/issue/7/2?browseBy=volume,Volume 7,Issue 2,"Issue 2, December 1981, Pages 99–192",December,1981,Articles,"The Effects of Message Introduction, Message Structure, and Verbal Organizing Ability upon Learning of Message Information",https://academic.oup.com/hcr/article/7/2/147/4626856,10.1111/j.1468-2958.1981.tb00566.x,147–160,"This study focused primarily upon Ausubel's advance organizer concept as a relatively abstract message introduction. Subsumption theory suggests that the advance organizer should be superior in learning effects to an introduction of message main points and that the advance organizer should interact with message structure and verbal organizing ability. This study found no overall advance organizer superiority to other introduction conditions. However, simple interactions, which were analyzed to interpret a significant three-way interaction on one of two dependent variables, provided qualified support for first-order interaction hypotheses. These hypotheses predicted that the superiority of an advance organizer to other introduction conditions would be greater for a low-structure message than for a high-structure message and greater for low-ability subjects than for high-ability subjects. They also included a prediction that the superiority of a high-structure message to a low-structure message would be greater for high-ability subjects than for low-ability subjects. Analysis of serial position effects indicated primacy in recall under high-structure message conditions.",1.0,https://sci-hub.se/110.1111/j.1468-2958.1981.tb00566.x
Journal of Communication,https://academic.oup.com/joc/issue/3/1?browseBy=volume,Volume 3,Issue 1,"Issue 1, May 1953, Pages 3–67",May,1953,Articles,Problems in Measuring Participation in Discussion,https://academic.oup.com/joc/article/3/1/17/4609506,10.1111/j.1460-2466.1953.tb01064.x,17–20,,,https://sci-hub.se/110.1111/j.1460-2466.1953.tb01064.x
Journal of Communication,https://academic.oup.com/joc/issue/38/4?browseBy=volume,Volume 38,Issue 4,"Issue 4, December 1988, Pages 2–192",December,1988,Article,Books,https://academic.oup.com/joc/article/38/4/132/4210590,10.1111/j.1460-2466.1988.tb02075.x,132–181,,,https://sci-hub.se/110.1111/j.1460-2466.1988.tb02075.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/2/4?browseBy=volume,Volume 2,Issue 4,"Issue 4, December 2009, Pages 411–541",December,2009,Original Articles,"Foiling the Intellectuals: Gender, Identity Framing, and the Rhetoric of the Kill in Conservative Hate Mail",https://academic.oup.com/ccc/article/2/4/457/4067398,10.1111/j.1753-9137.2009.01048.x,457–479,"This article introduces the concept of identity framing by foil. Characteristics of this communicative mechanism are drawn from analysis of my personal archive of conservative hate mail. I identify 3 key adversarial identity frames attributed to me in the correspondence: elitist intellectual, national traitor, and gender traitor. These identity frames serve as foils against which the authors' letters articulate identities as real men and patriots. These examples demonstrate how foiling one's adversary relies on the power of naming; applies tremendous pressure to the target through identification and invocation of vulnerabilities; and employs tone and verbal aggression in what Burke identified as “the kill”: the definition of self through the symbolic purgation and/or negation of another.",1.0,https://sci-hub.se/110.1111/j.1753-9137.2009.01048.x
