journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Communication Theory,https://academic.oup.com/ct/issue/3/2?browseBy=volume,Volume 3,Issue 2,"Issue 2, May 1993, Pages 91–182",May,1993,Article,"Interpersonal Communication, Theory, and History",https://academic.oup.com/ct/article/3/2/163/4430883,10.1111/j.1468-2885.1993.tb00066.x,163–172,,,https://sci-hub.se/10.1111/j.1468-2885.1993.tb00066.x
Communication Theory,https://academic.oup.com/ct/issue/22/4?browseBy=volume,Volume 22,Issue 4,"Issue 4, November 2012, Pages 339–470",November,2012,Original Articles,Journalism as Bipolar Interactional Expertise,https://academic.oup.com/ct/article/22/4/339/4085695,10.1111/j.1468-2885.2012.01411.x,339–358,"This article offers a theoretical framework for understanding journalistic expertise, based on a revision of Collins and Evans' model. While their model maintains that a small elite of experienced and diligent journalists can become “interactional experts” in the respective specializations of their news sources, the current paper suggests that experienced journalists develop different degrees of bipolar “interactional expertise,” specializing in interactions with their sources on one hand and audiences on the other. The audience pole not only limits their expertise and fits it to the constraints of the news environment but also drives and legitimizes their focus on information that is simple and quick to obtain and convey and is ostensibly interesting and important for their audiences.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2012.01411.x
Human Communication Research,https://academic.oup.com/hcr/issue/24/4?browseBy=volume,Volume 24,Issue 4,"Issue 4, June 1998, Pages 475–637",June,1998,Article,I Don't Know It But I like You: The Influence of Nonconscious Affect on Person Perception,https://academic.oup.com/hcr/article/24/4/480/4554702,10.1111/j.1468-2958.1998.tb00428.x,480–500,"A model of non-conscious affect is proposed and an experiment tests predictions about the influence of non-conscious affect on evaluations made of conversational interact ants. Participants engaged in a subliminal priming task to induce a positive non-conscious affective response toward one of two target persons. Participants then watched two videotaped interactions (one featured the subliminally primed target person) and rated a target person from each interaction. A3 × 2 × 2 mixed experimental design crossed Target Primed (Target A, B, or No Prime) and Order of Evaluation (A vs. B first), whereas the third factor (Target Evaluated) was within subjects. The primed target was rated as more likable and attractive yet not more competent. The non-conscious affect was target specific (affecting judgments of the primed target) and diffuse (affecting judgments of a non-primed target).",1.0,https://sci-hub.se/10.1111/j.1468-2958.1998.tb00428.x
Journal of Communication,https://academic.oup.com/joc/issue/2/2?browseBy=volume,Volume 2,Issue 2,"Issue 2, November 1952, Pages 1–89",November,1952,Articles,Report of the Committee on Listening Comprehension,https://academic.oup.com/joc/article/2/2/81/4609575,10.1111/j.1460-2466.1952.tb00207.x,81–84,,,https://sci-hub.se/10.1111/j.1460-2466.1952.tb00207.x
Journal of Communication,https://academic.oup.com/joc/issue/27/3?browseBy=volume,Volume 27,Issue 3,"Issue 3, September 1977, Pages 3–240",September,1977,Sports: The Medium is the Stadium,The Structure of Televised Football,https://academic.oup.com/joc/article/27/3/133/4553963,10.1111/j.1460-2466.1977.tb02139.x,133–139,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb02139.x
Human Communication Research,https://academic.oup.com/hcr/issue/14/4?browseBy=volume,Volume 14,Issue 4,"Issue 4, June 1988, Pages 427–628",June,1988,Articles,Relative and Absolute Judgments of Speech Rate from Masked and Content-Standard Stimuli: The Influence of Vocal Frequency and Intensity,https://academic.oup.com/hcr/article/14/4/548/4587717,10.1111/j.1468-2958.1988.tb00167.x,548–568,"In two previous studies, the perception of speech rate was found to be positively related to the vocal frequency and intensity of speech. In those studies, a single sample of spontaneous, content-masked speech was used to produce nine stimuli by factorially varying three levels of each vocal frequency and intensity, while controlling the actual speech rate of the stimuli. Participants were asked to judge each stimulus, preceded by a standard, “anchoring,” stimulus as to its speech rate, pitch, loudness, and duration. The purpose of the three studies reported here was to examine the generalizability of the previous findings by using stimuli that were nonmasked and/or were not preceded by an anchoring stimulus. In each study, nine speech stimuli were prepared, as described above, and participants were asked to make judgments about the rate, pitch, loudness, and duration of each stimulus. In the first study, the stimuli were masked but were not preceded by an anchoring stimulus. In the second study, participants listened to content-standard speech stimuli preceded by an anchoring stimulus. Finally, in the third study, content-standard stimuli without an anchoring stimulus were used. In addition, studies two and three used speech segments of a male and a female speaker. The findings from the three studies replicated the central findings of the previous studies. They suggest, in other words, that rate perception of speech is indeed influenced by vocal frequency and, to some extent, by intensity, and that these relationships are not materially altered by the speakers'gender.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1988.tb00167.x
Journal of Communication,https://academic.oup.com/joc/issue/35/2?browseBy=volume,Volume 35,Issue 2,"Issue 2, June 1985, Pages 3–240",June,1985,Article,Is Policy Research an Irrelevant Exercise?: The Case of Canadian DBS Planning,https://academic.oup.com/joc/article/35/2/154/4282881,10.1111/j.1460-2466.1985.tb02240.x,154–166,,,https://sci-hub.se/10.1111/j.1460-2466.1985.tb02240.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/13/3?browseBy=volume,Volume 13,Issue 3,"Issue 3, September 2020, Pages 275–401",September,2020,Original Articles,Creative Action Under Two Copyright Regimes: Filmmaking and Visual Arts in Australia and the United States,https://academic.oup.com/ccc/article/13/3/384/5855439,10.1093/ccc/tcaa003,384–401,"A comparison of the behaviors of two creative populations operating within cross-media environments in the United States and Australia tests the comparative effect of the two nations' legal environments on the range of creative expression and on costs of production in increasingly digitized production processes. The U.S. creators have access to the flexible and expansive exception of fair use, while Australian creators' ability to use third-party copyrighted content are far more constrained. While availability of copyright exceptions plays a crucial role, other factors including demographics, disciplinary norms, and social inequality may also be important in creative practices and professions.",1.0,https://sci-hub.se/10.1093/ccc/tcaa003
Journal of Communication,https://academic.oup.com/joc/issue/3/1?browseBy=volume,Volume 3,Issue 1,"Issue 1, May 1953, Pages 3–67",May,1953,Articles,Problems in Measuring Participation in Discussion,https://academic.oup.com/joc/article/3/1/17/4609506,10.1111/j.1460-2466.1953.tb01064.x,17–20,,,https://sci-hub.se/10.1111/j.1460-2466.1953.tb01064.x
Journal of Communication,https://academic.oup.com/joc/issue/25/2?browseBy=volume,Volume 25,Issue 2,"Issue 2, June 1975, Pages 5–224",June,1975,Forms of Cultural Dependency,Multinational Television,https://academic.oup.com/joc/article/25/2/122/4553686,10.1111/j.1460-2466.1975.tb00588.x,122–127,,,https://sci-hub.se/10.1111/j.1460-2466.1975.tb00588.x
Journal of Communication,https://academic.oup.com/joc/issue/58/1?browseBy=volume,Volume 58,Issue 1,"Issue 1, March 2008, Pages 1–199",March,2008,Original Articles,Mechanisms Through Which Adolescents Attend and Respond to Antismoking Media Campaigns,https://academic.oup.com/joc/article/58/1/84/4098344,10.1111/j.1460-2466.2007.00375.x,84–105,"Based on H. Markus and R. B. Zajonc’s (1985) O-S-O-R model, this study explores which pre- and postorientations are associated with antismoking campaign effectiveness. Analyzing nationally representative survey data, this study finds that sensation seeking as an internal orientation and antismoking education as a learned orientation play critical roles in adolescents’ level of awareness to both antismoking campaigns (i.e., “truth”) and prosmoking media messages. In turn, exposure to both kinds of smoking-related media messages seems significantly related to adolescents’ smoking intention rather indirectly through negative attitudes toward tobacco companies and through peer smoking norms, respectively. A comparative analysis between younger and older adolescents seems to suggest that school-based antismoking education may be more effective for younger adolescents, whereas antismoking media campaigns may be more effective for older adolescents.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2007.00375.x
Journal of Communication,https://academic.oup.com/joc/issue/25/3?browseBy=volume,Volume 25,Issue 3,"Issue 3, September 1975, Pages 5–224",September,1975,Media and Medicine,Defining “Therapeutic Communication”,https://academic.oup.com/joc/article/25/3/127/4553755,10.1111/j.1460-2466.1975.tb00614.x,127–130,,,https://sci-hub.se/10.1111/j.1460-2466.1975.tb00614.x
Journal of Communication,https://academic.oup.com/joc/issue/2/1?browseBy=volume,Volume 2,Issue 1,"Issue 1, May 1952, Pages 1–98",May,1952,Articles,Research in Relation to the Teaching of Oral Communications,https://academic.oup.com/joc/article/2/1/48/4609485,10.1111/j.1460-2466.1952.tb00178.x,48–52,,,https://sci-hub.se/10.1111/j.1460-2466.1952.tb00178.x
Journal of Communication,https://academic.oup.com/joc/issue/26/1?browseBy=volume,Volume 26,Issue 1,"Issue 1, March 1976, Pages 5–176",March,1976,Explicit Sex—Liberation or Exploitation?,Male and Female Interest in Sexually-Oriented Magazines,https://academic.oup.com/joc/article/26/1/25/4553691,10.1111/j.1460-2466.1976.tb01352.x,25–30,,,https://sci-hub.se/10.1111/j.1460-2466.1976.tb01352.x
Communication Theory,https://academic.oup.com/ct/issue/2/1?browseBy=volume,Volume 2,Issue 1,"Issue 1, 1 February 1992, Pages 1–93",February,1992,Brief Essay,Mediation and New Social Movements,https://academic.oup.com/ct/article/2/1/71/4002787,10.1111/j.1468-2885.1992.tb00029.x,71–83,,,https://sci-hub.se/10.1111/j.1468-2885.1992.tb00029.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/15/3?browseBy=volume,Volume 15,Issue 3,"Issue 3, 1 April 2010, Pages 364–526",April,2010,Original Article,Predictors and Effects of Training on an Online Health Education and Support System for Women with Breast Cancer,https://academic.oup.com/jcmc/article/15/3/412/4067611,10.1111/j.1083-6101.2010.01516.x,,"Many breast cancer patients currently turn to Internet-based education and support to help them cope with their illness. This study explores the role of training in influencing how patients use a particular Interactive Cancer Communication System (ICCS) over time and also examines what pre-test characteristics predict which people are most likely to opt in or out of training in the first place. With use of pre-test survey and unobtrusive individual records of ICCS system use data (N = 216), nonparametric tests revealed that only having a later stage of cancer predicted whether or not patients participated in training. Results indicated that participating in training was a significant predictor of higher levels of using the CHESS system. In particular, the repeated measures analysis of covariance found the significant interaction as well as main effect of group (i.e., training vs. no training) and time (i.e., individual's CHESS usages at different times) in interactive and information CHESS services, suggesting that 1) the training group has a higher level of usage than the no training group, 2) both of the groups' usage decreased over time, and 3) these joint patterns hold over time. Practical guidelines for future ICCS campaign implementation are discussed.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2010.01516.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/9/3?browseBy=volume,Volume 9,Issue 3,"Issue 3, 1 September 2016, Pages 323–497",September,2016,Original Articles,Dissent and Political Participation: The Many Faces of Communication Policy Advocacy and Activism,https://academic.oup.com/ccc/article/9/3/395/3979324,10.1111/cccr.12113,395–416,"This article deals with dissent among political civil society organizations in communication policy. The research question is why these organizations ended up being on different sides of the debate on rules regarding net neutrality in the United States. Rationales, goals, routines, and resources are examined based on Anthony Giddens's theory of structuration. This study focuses on the Federal Communications Commission's Open Internet proceeding, and draws on interviews with 13 organizations and document analyses. A group portrait, a typology, and influencing factors provide information as to why different priorities were attributed to net neutrality and why this concept did not become a unifying theme among civil advocacy and activist organizations.",1.0,https://sci-hub.se/10.1111/cccr.12113
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/12/4?browseBy=volume,Volume 12,Issue 4,"Issue 4, 1 July 2007, Pages 1143–1492",July,2007,Original Article,The Benefits of Facebook “Friends:” Social Capital and College Students’ Use of Online Social Network Sites,https://academic.oup.com/jcmc/article/12/4/1143/4582961,10.1111/j.1083-6101.2007.00367.x,,"This study examines the relationship between use of Facebook, a popular online social network site, and the formation and maintenance of social capital. In addition to assessing bonding and bridging social capital, we explore a dimension of social capital that assesses one’s ability to stay connected with members of a previously inhabited community, which we call maintained social capital. Regression analyses conducted on results from a survey of undergraduate students (N = 286) suggest a strong association between use of Facebook and the three types of social capital, with the strongest relationship being to bridging social capital. In addition, Facebook usage was found to interact with measures of psychological well-being, suggesting that it might provide greater benefits for users experiencing low self-esteem and low life satisfaction.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2007.00367.x
Journal of Communication,https://academic.oup.com/joc/issue/29/2?browseBy=volume,Volume 29,Issue 2,"Issue 2, June 1979, Pages 3–240",June,1979,The Politics of Language,Toward a National Foreign Language Policy,https://academic.oup.com/joc/article/29/2/93/4371791,10.1111/j.1460-2466.1979.tb02951.x,93–101,,,https://sci-hub.se/10.1111/j.1460-2466.1979.tb02951.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/11/4?browseBy=volume,Volume 11,Issue 4,"Issue 4, 1 July 2006, Pages 885–1149",July,2006,Original Article,Metropolitan Websites as Urban Communication,https://academic.oup.com/jcmc/article/11/4/957/4617710,10.1111/j.1083-6101.2006.00303.x,,"The Internet offers cities new opportunities to communicate with their constituents at a time when metropolitan areas struggle with their community identity and cohesion. This study examined how official websites of the core cities in the 50 largest (by population) United States metropolitan areas represented their cities to the public as a whole, as well as how the cities communicated with their residents and visitors via these websites. A research paradigm was proposed to serve as the conceptual framework for empirical exploration, based onMusso, Weare, and Hale’s (2000) dualistic model, by expanding it to include a “mass communication” model. Study findings revealed that the vast majorities of all sample sites contained high frequencies of information links to reflect all major communication functions.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2006.00303.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/10/4?browseBy=volume,Volume 10,Issue 4,"Issue 4, 1 July 2005",July,2005,Original Article,Internet Community Group Participation: Psychosocial Benefits for Women with Breast Cancer,https://academic.oup.com/jcmc/article/10/4/JCMC1047/4614514,10.1111/j.1083-6101.2005.tb00268.x,,"This study examines the psychosocial benefits of Internet community group participation for women with breast cancer. A longitudinal content analysis of more than 33,200 postings from an online breast cancer bulletin board, and thematic analysis of the “life stories” of 100 women randomly selected from the bulletin board, was conducted. Psychosocial benefits included: receiving/giving information; receiving/giving social support; affect toward the discussion board, optimism toward breast cancer, increased skill or ability to cope with the disease, improved mood, decreased psychological distress, and strategies to manage stress. Over time, a positive shift was shown in women's affect toward the breast cancer and online community, and a positive correlation was found between amount of participation and psychosocial well-being.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2005.tb00268.x
Journal of Communication,https://academic.oup.com/joc/issue/39/3?browseBy=volume,Volume 39,Issue 3,"Issue 3, September 1989, Pages 5–232",September,1989,The social Distribution of the New Technologies,Telecommuting: The Trade-offs of Home Work,https://academic.oup.com/joc/article/39/3/19/4210529,10.1111/j.1460-2466.1989.tb01038.x,19–47,Several large-scale studies find that relatively few people use their bome as a primary work site and that those who balance their needs for employment flexibly against their needs for income.,1.0,https://sci-hub.se/10.1111/j.1460-2466.1989.tb01038.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/1/2?browseBy=volume,Volume 1,Issue 2,"Issue 2, 1 September 1995",September,1995,Original Article,Curtain Time 20:00 Gmt: Experiments with Virtual Theater on Internet Relay Chat,https://academic.oup.com/jcmc/article/1/2/JCMC125/4584352,10.1111/j.1083-6101.1995.tb00326.x,,"This is a study of the Hamnet Players, a group who perform parodies of Shakespeare and Tennessee Williams on IRC (Internet Relay Chat). We focus primarily on their first production, a hilarious parody of Hamlet, called “Hamnet”. The main source of humor is the playfully irreverent juxtaposition of Shakespearean plot, characters and language with materials from Net and IRC culture. Hamnet productions are currently primarily textual, but the players are already experimenting with graphics and sound. We analyze (1) the substantive and stylistic features of the “Hamnet” script; (2) the logistics of virtual production; (3) improvisational play with the Shakespearean canon, the “theater game,” language itself, the IRC software, and the situation of typed online interaction. Our approach draws on sociolinguistics and discourse analysis; the ethnography of oral genres of verbal art; Shakespearean studies and analyses of literary genres; research on communication and popular culture; and recent studies of language, play and performance in computer-mediated communication. Hamnet productions are not only experiments in virtual theater; they are also carnivals of wordplay, chock-full of wit and humor. They provide new and important evidence for the rise of interactive digital writing as stylized performance.",1.0,https://sci-hub.se/10.1111/j.1083-6101.1995.tb00326.x
Communication Theory,https://academic.oup.com/ct/issue/3/4?browseBy=volume,Volume 3,Issue 4,"Issue 4, November 1993, Pages 277–366",November,1993,Forum,Visual “Literacy”: A Theoretical Synthesis,https://academic.oup.com/ct/article/3/4/336/4430882,10.1111/j.1468-2885.1993.tb00078.x,336–362,,,https://sci-hub.se/10.1111/j.1468-2885.1993.tb00078.x
Journal of Communication,https://academic.oup.com/joc/issue/72/3?browseBy=volume,Volume 72,Issue 3,"Issue 3, June 2022, Pages 297–449",June,2022,Articles,The Gender Divide in Wikipedia: Quantifying and Assessing the Impact of Two Feminist Interventions,https://academic.oup.com/joc/article/72/3/297/6529454,10.1093/joc/jqac004,297–321,"Wikipedia has a well-known gender divide affecting its biographical content. This bias not only shapes social perceptions of knowledge, but it can also propagate beyond the platform as its contents are leveraged to correct misinformation, train machine-learning tools, and enhance search engine results. What happens when feminist movements intervene to try to close existing gaps? Through a quantitative analysis of over 11,000 Wikipedia articles, we provide an evaluation of two popular feminist interventions designed to counteract gender inequality within digital information projects. We find that the interventions are successful at adding content about women that would otherwise be missing, but they are less successful at addressing structural biases that limit the visibility of that content. This leads us to argue for a more granular and cumulative analysis of gender gaps in collaborative environments. We also discuss the implications for future scholarship on digital inequalities.",1.0,https://sci-hub.se/10.1093/joc/jqac004
Journal of Communication,https://academic.oup.com/joc/issue/34/3?browseBy=volume,Volume 34,Issue 3,"Issue 3, September 1984, Pages 3–240",September,1984,Article,Sex and Violence Revisited,https://academic.oup.com/joc/article/34/3/100/4282773,10.1111/j.1460-2466.1984.tb02177.x,100,,,https://sci-hub.se/10.1111/j.1460-2466.1984.tb02177.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/23/4?browseBy=volume,Volume 23,Issue 4,"Issue 4, July 2018, Pages 181–243",July,2018,Research Articles,Corrigendum: Cracking the Tinder Code: An Experience Sampling Approach to the Dynamics and Impact of Platform Governing Algorithms,https://academic.oup.com/jcmc/article/23/4/243/5046530,10.1093/jcmc/zmy010,,,,https://sci-hub.se/10.1093/jcmc/zmy010
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/14/3?browseBy=volume,Volume 14,Issue 3,"Issue 3, September 2021, Pages 385–549",September,2021,"Forum: Digital Cultures of South Asia: Inequalities, Informatization, Infrastructures",Climate Strikes in Millennial India: Social Capital and “On-Ground” Networks in Digital-First Movements,https://academic.oup.com/ccc/article/14/3/518/6307130,10.1093/ccc/tcab035,518–523,"In September 2019, young people in India led a series of protest events, taking inspiration from a digital campaign for a series of Climate Strikes. Our article explores these events in the context of “millennial India,” particularly in terms of the networks that emerged in the course of climate action in two different regions. By using evidence from Delhi in the north and Bengaluru in the south, we also develop a comparative sociology of digital-first environmental movements and show how the significance of Twitter can only be understood in relation to the formations of social capital on the ground.",1.0,https://sci-hub.se/10.1093/ccc/tcab035
Human Communication Research,https://academic.oup.com/hcr/issue/18/4?browseBy=volume,Volume 18,Issue 4,"Issue 4, June 1992, Pages 499–649",June,1992,Articles,"Conversation, Computation, and the Human Factor",https://academic.oup.com/hcr/article/18/4/623/4575833,10.1111/j.1468-2958.1992.tb00574.x,623–636,,,https://sci-hub.se/10.1111/j.1468-2958.1992.tb00574.x
Human Communication Research,https://academic.oup.com/hcr/issue/8/3?browseBy=volume,Volume 8,Issue 3,"Issue 3, March 1982, Pages 195–280",March,1982,Articles,A Method for Scaling Verbal Disqualification,https://academic.oup.com/hcr/article/8/3/214/4587806,10.1111/j.1468-2958.1982.tb00665.x,214–227,"A disqualification is a message that says something “without really saying it”—one that is evasive, indirect, or effectively ambiguous in some other way. This article describes the rationale for, and development of, an objective method for measuring the degree of disqualification in brief written messages: nonexpert judges independently assess four basic elements of the message (sender, content, receiver, context) for ambiguity, by use of a physical scale of length. The raw scale values are standardized for each judge, and the reliability of these values is quite high. Research uses of the method, as well as its limitations and possible modifications, are discussed.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1982.tb00665.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/1/3?browseBy=volume,Volume 1,Issue 3,"Issue 3, 1 December 1995",December,1995,Original Article,Commercial Scenarios for the Web: Opportunities and Challenges,https://academic.oup.com/jcmc/article/1/3/JCMC136/4584317,10.1111/j.1083-6101.1995.tb00165.x,,"The potential of the World Wide Web on the Internet as a commercial medium and market has been widely documented in a variety of media. However, a critical examination of its commercial development has received little attention. Therefore, in this paper we propose a structural framework for examining the explosion in commercial activity on the Web. First, we explore the role of the Web as a distribution channel and a medium for marketing communications. Second, we examine the factors that have led to the development of the Web as a commercial medium, evaluating the benefits it provides to both consumers and firms and its attractive size and demographic characteristics. Third, we discuss the barriers to commercial growth of the Web from both the supply and demand side perspectives. This analysis leads to a new classification of commercialization efforts that categorizes commercial Web sites into six distinct types including 1) Online Storefront, 2) Internet Presence, 3) Content, 4) Mall, 5) Incentive Site, and, 6) Search Agent. The first three comprise the “Integrated Destination Site,” and the latter three represent forms of “Web Traffic Control.” Our framework, argued in the context of integrated marketing, facilitates greater understanding of the Web as a commercial medium, and allows examination of commercial Web sites in terms of the opportunities and challenges firms face in the rush towards commercialization.",1.0,https://sci-hub.se/10.1111/j.1083-6101.1995.tb00165.x
Journal of Communication,https://academic.oup.com/joc/issue/50/2?browseBy=volume,Volume 50,Issue 2,"Issue 2, June 2000, Pages 3–190",June,2000,Article,"Regulating Race in the California Civil Rights Initiative: Enemies, Allies, and Alibis",https://academic.oup.com/joc/article/50/2/27/4110113,10.1111/j.1460-2466.2000.tb02840.x,27–47,"This essay presents an analysis of the California Civil Rights Initiative, a ballot measure that won 54% of the popular vote in November 1996 to end affirmative action in California. Themes within the public campaign organized by supporters of the measure reveal an “individual rights” framing of the issues, an emphasis on racialized “internal enemies”, and the appointment of “allies” within the civil rights movement of the 1960s. The essay analyzes these themes to interrogate the ways in which the policy process operates as an important site for the production of knowledge about affirmative action, Black Americans, and racial history.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2000.tb02840.x
Human Communication Research,https://academic.oup.com/hcr/issue/11/4?browseBy=volume,Volume 11,Issue 4,"Issue 4, June 1985, Pages 459–612",June,1985,Articles,Family Mediation Patterns and Television Viewing: Young Children's Use and Grasp of the Medium,https://academic.oup.com/hcr/article/11/4/461/4587841,10.1111/j.1468-2958.1985.tb00056.x,461–480,"A sample of kindergarten and first-grade children was studied in a research center and at school to determine the extent to which family communication mediated their comprehension of television, as well as a series of cognitive skills necessary for such comprehension. Results indicate that, even when intelligence is controlled for, several cognitive and imaginative skills and particular family interaction styles such as establishment of rules about television or explanation rather than prescription are related to the ability to understand television.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1985.tb00056.x
Journal of Communication,https://academic.oup.com/joc/issue/27/1?browseBy=volume,Volume 27,Issue 1,"Issue 1, March 1977, Pages 3–240",March,1977,How TV Sells Children,Conflict in the Family over Commercials,https://academic.oup.com/joc/article/27/1/152/4553948,10.1111/j.1460-2466.1977.tb01810.x,152–157,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb01810.x
Human Communication Research,https://academic.oup.com/hcr/issue/16/2?browseBy=volume,Volume 16,Issue 2,"Issue 2, December 1989, Pages 147–320",December,1989,Articles,Children's Responses to Conflicting Auditory and Visual Features of a Televised Narrative,https://academic.oup.com/hcr/article/16/2/256/4575806,10.1111/j.1468-2958.1989.tb00211.x,256–278,"Children at three age levels (5–6, 8–9, and 10–12 years) were exposed to a televised story in which the auditory and visual content conflicted at the semantic level: a character was depicted as behaving kindly in one channel and cruelly in the other. Comparison groups were exposed to audio-only and video-only versions of the program. It was found that awareness of the auditory-visual discrepancy, assessed at the end of the testing session, increased with age. On a recognition memory test, the presence of conflicting video significantly reduced recognition of the audio content among children in the two older groups, but not among those in the youngest group. This pattern did not emerge for recognition of video content. However, the tendency to interpret video depictions in terms of the inconsistent audio information increased with age. On a measure of free recall, mention of the content of both channels, rather than only one channel, also increased with age. Finally, for all three age groups, personality ratings of the central character were less extreme among respondents exposed to the mismatch version of the program than among those exposed to the audio-only or video-only versions (in which the character exhibited only one type of behavior). Overall, the results were interpreted as indicating a developmental increase in utilization of the semantic content of both channels to form a unified representation of the events in the narrative. However, evaluations of the character's personality suggest that children at all three age levels integrated the content of both channels to some degree.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1989.tb00211.x
Journal of Communication,https://academic.oup.com/joc/issue/45/3?browseBy=volume,Volume 45,Issue 3,"Issue 3, September 1995, Pages 3–191",September,1995,Research Articles,News Icons and the Mainstreaming of Social Change,https://academic.oup.com/joc/article/45/3/20/4160207,10.1111/j.1460-2466.1995.tb00742.x,20–39,"Two theoretical paradigms have traditionally guided understandings of the news. The liberal-pluralist paradigm posits the mass media as a vital conduit of accountability and bottom-up change, whereas the critical paradigm views the news as a crucial site and mechanism of ideological domination. This analysis furthers an evolving ecological approach, which bridges the two dominant paradigms, contending that the same market imperatives and journalistic routines which so often produce news that reinforces the status quo can at times produce news which challenges it. Analysis of news about the environment and waste recycling from 1980–1990 reveals a dramatic shift in coverage patterns following the ill-fated voyage of the Mobro, the garbage barge that sailed the high seas for three months in an unsuccessful search for a port that would accept its cargo. The barge became what we call a news icon: an image that lived on beyond its originating event by being introduced into a variety of subsequent news contexts. The icon provided an occasion for both journalists and their sources to refigure cultural scripts about garbage and recycling. In this process news routines and source communication strategies interacted to produce news as cultural forum, creating opportunities for cultural transformation.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1995.tb00742.x
Journal of Communication,https://academic.oup.com/joc/issue/72/2?browseBy=volume,Volume 72,Issue 2,"Issue 2, April 2022, Pages 145–296",April,2022,Articles,"#GirlGamers, Soldiers, and Public Relations: Analyzing Gender Representation in U.S. Army Esports",https://academic.oup.com/joc/article/72/2/165/6499883,10.1093/joc/jqab051,165–186,"While interest in esports is widespread across demographic categories, the gendered norms surrounding video game play have been replicated, resulting in a male-dominated space. Scholars argue that broadening representations of gamers is necessary to normalizing women’s presence in esports. As nongaming organizations enter the space, they have a unique opportunity to disrupt established norms through their representations of esports competitors. This study analyzes the representation of U.S. Army Esports (USAE) team members via official social media channels. USAE was created as a public relations tool to engage with a younger audience, redefine the public image of the Army, and recruit soldiers. Using a critical public relations framework and critical discourse analysis, we examine the discourse around gender and esports constructed through USAE’s representation of team members and the role of public relations practice in reinforcing or disrupting existing norms.",1.0,https://sci-hub.se/10.1093/joc/jqab051
Journal of Communication,https://academic.oup.com/joc/issue/66/2?browseBy=volume,Volume 66,Issue 2,"Issue 2, April 2016, Pages 207–342",April,2016,Original Articles,Leveraging Social Network Analysis for Research on Journalism in the Information Age,https://academic.oup.com/joc/article/66/2/299/4082417,10.1111/jcom.12212,299–313,"Advances in information and communication technologies connect media organizations, media content, and audiences in new ways. This essay advocates the use of a relational approach to study journalism and media in the information age. This article begins with a review of the communication network typology, highlighting its applicability to journalism studies. A review of journalism studies that use social network analysis reveals a number of new opportunities for research. Finally, the essay illustrates the heuristic value of the communication network typology and multidimensional networks for the study of journalism and media.",1.0,https://sci-hub.se/10.1111/jcom.12212
Journal of Communication,https://academic.oup.com/joc/issue/64/2?browseBy=volume,Volume 64,Issue 2,"Issue 2, April 2014, Pages 193–360",April,2014,Original Articles,The Dynamics of Public Attention: Agenda-Setting Theory Meets Big Data,https://academic.oup.com/joc/article/64/2/193/4086099,10.1111/jcom.12088,193–214,"Researchers have used surveys and experiments to better understand communication dynamics, but confront consistent distortion from self-report data. But now both digital exposure and resulting expressive behaviors (such as tweets) are potentially accessible for direct analysis with important ramifications for the formulation of communication theory. We utilize “big data” to explore attention and framing in the traditional and social media for 29 political issues during 2012. We find agenda setting for these issues is not a one-way pattern from traditional media to a mass audience, but rather a complex and dynamic interaction. Although the attentional dynamics of traditional and social media are correlated, evidence suggests that the rhythms of attention in each respond to a significant degree to different drummers.",1.0,https://sci-hub.se/10.1111/jcom.12088
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/13/4?browseBy=volume,Volume 13,Issue 4,"Issue 4, December 2020, Pages 403–573",December,2020,Forum: Tiger King,From “Mayo” Pete to Joe Exotic: How Tiger King Taught Us How to be Queer Again,https://academic.oup.com/ccc/article/13/4/564/6055081,10.1093/ccc/tcaa031,564–567,,,https://sci-hub.se/10.1093/ccc/tcaa031
