journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Human Communication Research,https://academic.oup.com/hcr/issue/40/4?browseBy=volume,Volume 40,Issue 4,"Issue 4, 1 October 2014, Pages 415–552",October,2014,Original Article,Expertise in Deception Detection Involves Actively Prompting Diagnostic Information Rather than Passive Behavioral Observation,https://academic.oup.com/hcr/article/40/4/442/4093736,10.1111/hcre.12032,442–462,"In a proof-of-concept study, an expert obtained 100% deception-detection accuracy over 33 interviews. Tapes of the interactions were shown to N = 136 students who obtained 79.1% accuracy (Mdn = 83.3%, mode = 100%). The findings were replicated in a second experiment with 5 different experts who collectively conducted 89 interviews. The new experts were 97.8% accurate in cheating detection and 95.5% accurate at detecting who cheated. A sample of N = 34 students watched a random sample of 36 expert interviews and obtained 93.6% accuracy. The data suggest that experts can accurately distinguish truths from lies when they are allowed to actively question a potential liar, and nonexperts can obtain high accuracy when viewing expertly questioned senders.",1.0,https://sci-hub.se/10.1111/hcre.12032
Human Communication Research,https://academic.oup.com/hcr/issue/9/2?browseBy=volume,Volume 9,Issue 2,"Issue 2, December 1983, Pages 99–191",December,1983,Articles,Communicative Functions and Strategies in Children's Conversations,https://academic.oup.com/hcr/article/9/2/114/4587877,10.1111/j.1468-2958.1983.tb00687.x,114–129,"Using Tough's hierarchical analysis of language functions, uses, and strategies, this study found developmental differences in the communicative functions and strategies used by preschoolers in their conversations with one another. At three, the most important communicative functions were to verbally master information about the environment (interpretative function) and to express one's needs and ideas (relational function). Interpretative strategies included labelling and elaboration of detail, which enabled children to explore their environment through verbal means. Relational strategies reflected the child's egocentrism since 75% of those strategies were self-emphasizing strategies. At four, a major developmental shift occurred, with the projective function becoming most important, followed by the relational function. Within the projective function, imaginating strategies enabled children to create new roles and contexts for their play. Both imaginating and relational strategies incorporated increasingly adaptive communication directed toward others. Generally it was found that females appeared to develop language strategies (utilized by both sexes) earlier than males, and achieved a more advanced level of cognitive complexity and communicative adaptability in their relational and projective strategies.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1983.tb00687.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/14/2?browseBy=volume,Volume 14,Issue 2,"Issue 2, June 2021, Pages 201–384",June,2021,Forum: Academic Life in the Pandemic,Three Vignettes in Pursuit of Accessible Pandemic Teaching,https://academic.oup.com/ccc/article/14/2/324/6259353,10.1093/ccc/tcab010,324–327,,,https://sci-hub.se/10.1093/ccc/tcab010
Journal of Communication,https://academic.oup.com/joc/issue/25/2?browseBy=volume,Volume 25,Issue 2,"Issue 2, June 1975, Pages 5–224",June,1975,Forms of Cultural Dependency,University Satellite for Latin America,https://academic.oup.com/joc/article/25/2/157/4553706,10.1111/j.1460-2466.1975.tb00592.x,157–164,,,https://sci-hub.se/10.1111/j.1460-2466.1975.tb00592.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/5/2?browseBy=volume,Volume 5,Issue 2,"Issue 2, June 2012, Pages 127–312",June,2012,Original Articles,Community/Common: Jean-Luc Nancy and Antonio Negri on Collective Potentialities,https://academic.oup.com/ccc/article/5/2/171/4054419,10.1111/j.1753-9137.2012.01125.x,171–190,"Philosophical debates about “the common” have emerged as a prevalent thread of scholarship in communication. Little of this work, however, considers the relationship between the common and community. This essay takes up this relationship by putting the work of Antonio Negri into conversation with Jean-Luc Nancy. I attend to the two scholars' differing conceptions of immanence and alterity, death and poverty, language and communication, work and production, love, and the people and multitude. I suggest juxtaposing Negri's and Nancy's ontologies of the common creates divergent possibilities for understanding how collective potentialities emerge and can be actualized. Ultimately, I argue for a refusal to choose between the two thinkers, suggesting the necessity of thinking the common kairologically.",1.0,https://sci-hub.se/10.1111/j.1753-9137.2012.01125.x
Journal of Communication,https://academic.oup.com/joc/issue/20/3?browseBy=volume,Volume 20,Issue 3,"Issue 3, September 1970, Pages 225–336",September,1970,Articles,The Rise of Mini-Comm,https://academic.oup.com/joc/article/20/3/280/4560960,10.1111/j.1460-2466.1970.tb00885.x,280–290,"“Mass communication” describes a relationship between a large, heterogeneous, and anonymous audience and the means used to communicate to that audience. The mass media serve this purpose. “Mass Communication” does not, however, adequately describe the more recent trend toward communication via the mass media to specific audiences tied together by some common bond. The bond might be the result of geographic proximity or intellectual mutuality. The concept of “mini-comm” describes this newer development and is offered as a supplement to the more generic concept of “mass-comm.”",1.0,https://sci-hub.se/10.1111/j.1460-2466.1970.tb00885.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/8/4?browseBy=volume,Volume 8,Issue 4,"Issue 4, 1 December 2015, Pages 505–635",December,2015,Original Articles,Soap Operas and Artistic Legitimation: The Role of Critical Commentary,https://academic.oup.com/ccc/article/8/4/613/3979319,10.1111/cccr.12102,613–631,"This article explores the artistic legitimation process of U.S. daytime soap operas through analysis of commentary published in The New York Times from 1930 to 2010. While soap operas gained economic legitimacy over time (due to profit-earning potential) and were popular with audiences, they were never widely classified as an “art” form. Through examination of 3 aspects of The New York Times articles—tone of critical commentary, viewership of critical commentary, and themes of critical commentary—we explore the role of evaluative press coverage in the validation, or lack thereof, of the soap opera form. Implications for the decline of the genre are also discussed.",1.0,https://sci-hub.se/10.1111/cccr.12102
Journal of Communication,https://academic.oup.com/joc/issue/68/6?browseBy=volume,Volume 68,Issue 6,"Issue 6, December 2018, Pages 1007–1154",December,2018,Original articles,Revisiting Media Multiplexity: A Longitudinal Analysis of Media Use in Romantic Relationships,https://academic.oup.com/joc/article/68/6/1104/5160091,10.1093/joc/jqy055,1104–1126,"This study investigates how people use multiple media in their romantic relationships, as well as the effects of using multiple media on relational closeness. Revisiting media multiplexity theory, we proposed multimedia frequency, multimedia disclosure, multimedia frequency variability, and multimedia disclosure variability as types of media multiplexity that vary as a function of relational closeness and geographic distance. A six-week longitudinal study tracked 151 college students’ communications across media with their romantic partners. Results suggest that relational closeness is independently associated with each type of media multiplexity. Geographic distance moderated this relationship, such that geographically-close couples engaged in more multimedia frequency than long-distance couples, but the inverse was found for multimedia disclosure. Lagged analysis suggested a curvilinear relationship between multimedia disclosure and relational closeness in the following week. Results advance knowledge about how people integrate multiple media into their relationships and the effects of communication technologies on romantic intimacy.",1.0,https://sci-hub.se/10.1093/joc/jqy055
Human Communication Research,https://academic.oup.com/hcr/issue/2/3?browseBy=volume,Volume 2,Issue 3,"Issue 3, March 1976, Pages 227–311",March,1976,Articles,The Effects of Communication Apprehension on Communication Effectiveness,https://academic.oup.com/hcr/article/2/3/289/4637542,10.1111/j.1468-2958.1976.tb00488.x,289–298,"This study investigated the following hypothesis: physiological, psychological, and verbal behavior indices of communication apprehension can predict comprehension, perception of speaker credibility, and ratings of speech effectiveness. The stimulus materials were videotapes of the first minute of 85 different students expressing their views on women’s liberation. Measurement on all the indices of communication apprehension had been taken on these students as the videotapes were being prepared. Each of these one-minute videotapes was shown to a single receiver who then filled out forms measuring comprehension, perception of source credibility, and rating of speech effectiveness. Results supported the hypothesis that the indices of communication apprehension could predict all the communication effects save one, perception of character. The strongest relationship between the set of communication apprehension variables and the set of communication effectiveness variables indicated that individuals who reported high apprehension experienced much silence in their speech and received low ratings on language facility, vocal characteristics, and general effectiveness.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1976.tb00488.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/13/3?browseBy=volume,Volume 13,Issue 3,"Issue 3, September 2020, Pages 275–401",September,2020,Original Articles,"Imagining the Perfect Asian Woman Through Hate: Michelle Phan, Anti-Phandom, and Asian Diasporic Beauty Cultures",https://academic.oup.com/ccc/article/13/3/349/5837820,10.1093/ccc/tcz057,349–366,"This article examines the predominately Asian American “Anti-Phandom” community onGuruGossiper.comto explore how anti-fans of YouTube star Michelle Phan engage with ideologies of beauty cultures within Asian diasporic contexts. For many, Anti-Phandom provides an online space where personal concerns about female Asian beauty standards can be negotiated through Michelle Phan. Within these conversations, I argue Anti-Phans display forms of resistance to Phan's postfeminist forms of female empowerment on racial and ethnic terms. However, these counters to Phan's notions of beauty also produce a rubric of the beautiful Asian woman which renders difference as ugly, creating idealized definitions of racial beauty and Asian/American cultures based on essentialized categories that police diasporic women.",1.0,https://sci-hub.se/10.1093/ccc/tcz057
Journal of Communication,https://academic.oup.com/joc/issue/37/2?browseBy=volume,Volume 37,Issue 2,"Issue 2, June 1987, Pages 2–192",June,1987,Article,Media Accountability for Real-Life Violence: A Case of Negligence or Free Speech?,https://academic.oup.com/joc/article/37/2/106/4282970,10.1111/j.1460-2466.1987.tb00986.x,106–139,,,https://sci-hub.se/10.1111/j.1460-2466.1987.tb00986.x
Journal of Communication,https://academic.oup.com/joc/issue/25/3?browseBy=volume,Volume 25,Issue 3,"Issue 3, September 1975, Pages 5–224",September,1975,Media and Medicine,Defining “Therapeutic Communication”,https://academic.oup.com/joc/article/25/3/127/4553755,10.1111/j.1460-2466.1975.tb00614.x,127–130,,,https://sci-hub.se/10.1111/j.1460-2466.1975.tb00614.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/11/1?browseBy=volume,Volume 11,Issue 1,"Issue 1, 1 November 2005, Pages 1–394",November,2005,Original Article,“for she who knows who she is:” Managing Accountability in Online Forum Messages,https://academic.oup.com/jcmc/article/11/1/114/4616659,10.1111/j.1083-6101.2006.tb00306.x,,"The recent application of Conversation Analysis (CA) to online forum communication has been successful in explicating the sequential ties among messages. In this article, we build on those foundations and show how CA’s illumination of the structural resources of interaction can provide an analysis of accountable action in an online forum setting. We report a case study to illustrate how a user, in carrying off a ‘declaration of love,’ attends to her accountability in posting such a message. We analyse the message’s placement as an initiating first turn; its prefatory work as an announcement; its selection of next speaker; and its internal design as a turn-at-interaction. We show how these features are oriented to in the first message sent in response. The article concludes with a brief discussion of the usefulness of CA in illuminating users’ orientation to the accountable norms of online behavior.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2006.tb00306.x
Journal of Communication,https://academic.oup.com/joc/issue/6/2?browseBy=volume,Volume 6,Issue 2,"Issue 2, June 1956, Pages 47–92",June,1956,Articles,Improving Oral Communication,https://academic.oup.com/joc/article/6/2/77/4609630,10.1111/j.1460-2466.1956.tb02472.x,77–84,,,https://sci-hub.se/10.1111/j.1460-2466.1956.tb02472.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/12/4?browseBy=volume,Volume 12,Issue 4,"Issue 4, December 2019, Pages 435–609",December,2019,Articles,"Neoliberalism, the Far Right, and the Disparaging of “Social Justice Warriors”",https://academic.oup.com/ccc/article/12/4/455/5643757,10.1093/ccc/tcz040,455–475,"This paper examines the cultural politics of a conjunctural moment where the terms of neoliberal hegemony have been destabilized and the far right has been reinvigorated. Instead of simply assuming the “end” of neoliberalism, I explore the potential ideological and communicative affinities between neoliberal political rationality and online media practices that exemplify the emboldening of racist, misogynistic, and authoritarian discourses. I ground the argument by examining how the notion of social justice has been articulated in two distinct contexts: in disparaging representations of “social justice warriors” that originally circulated in “alt-right” sub-cultures, but which have since been increasingly mainstreamed, and in the critique of social justice formulated by the neoliberal theorist Friedrich Hayek. After clarifying my core argument about neoliberalism and the far right, I end by reflecting on how the figure of the social justice warrior has also been a site of intra-left antagonisms.",1.0,https://sci-hub.se/10.1093/ccc/tcz040
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/9/1?browseBy=volume,Volume 9,Issue 1,"Issue 1, 1 November 2003",November,2003,Original Article,Bilingual Newsgroups in Catalonia: a Challenge for Machine Translation,https://academic.oup.com/jcmc/article/9/1/JCMC919/4614497,10.1111/j.1083-6101.2003.tb00360.x,,"This paper presents a linguistic analysis of a corpus of messages written in Catalan and Spanish, which come from several informal newsgroups on the Universitat Oberta de Catalunya (Open University of Catalonia; henceforth, UOC) Virtual Campus. The surrounding environment is one of extensive bilingualism and contact between Spanish and Catalan. The study was carried out as part of the INTERLINGUA project conducted by the UOC's Internet Interdisciplinary Institute (IN3). Its main goal is to ascertain the linguistic characteristics of the e-mail register in the newsgroups in order to assess their implications for the creation of an online machine translation environment. The results shed empirical light on the relevance of characteristics of the e-mail register, the impact of language contact and interference, and their implications for the use of machine translation for CMC data in order to facilitate cross-linguistic communication on the Internet.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2003.tb00360.x
Human Communication Research,https://academic.oup.com/hcr/issue/38/1?browseBy=volume,Volume 38,Issue 1,"Issue 1, 1 January 2012, Pages 1–119",January,2012,Original Article,Social Aggression on Television and Its Relationship to Children's Aggression in the Classroom,https://academic.oup.com/hcr/article/38/1/48/4093685,10.1111/j.1468-2958.2011.01417.x,48–71,"A survey was conducted with over 500 children in grades K-5 to examine whether exposure to socially aggressive content was related to children's use of social aggression. The results of the survey revealed a significant relationship between exposure to televised social aggression and increased social aggression at school, but only for girls and not for boys. Although this relationship was dependent on the sex of the child, the study is the first to provide evidence that viewing social aggression on television is related to an increased tendency for elementary school children to perpetrate such behaviors in the classroom. The findings are discussed in terms of social cognitive theory and information processing theory.",1.0,https://sci-hub.se/10.1111/j.1468-2958.2011.01417.x
Human Communication Research,https://academic.oup.com/hcr/issue/44/4?browseBy=volume,Volume 44,Issue 4,"Issue 4, October 2018, Pages 343–502",October,2018,Original article,Latino Adolescent Pursuit and Mother Inference of Language Brokering Interaction Goals with Adolescent Self-esteem Outcomes,https://academic.oup.com/hcr/article/44/4/473/5060322,10.1093/hcr/hqy010,473–502,"Language brokering has been inconsistently linked to adolescent self-esteem development. We surveyed 100 Latino dyads about the adolescents’ pursuit and mothers’ inference of adolescent language brokering interaction goals. In line with sociometer theory, adolescents had higher self-esteem when they pursued goals related to respecting the mother and English speaker, and when mothers inferred adolescents pursued goals related to respect. Adolescents reported the least self-deprecation when they reported high pursuit of respect goals and mothers simultaneously inferred high adolescent respect goals. Adolescents with better Spanish abilities were more likely to pursue most goals, and mothers were more likely to infer all adolescent goals when adolescents brokered more frequently. Implications for sociometer theory, language brokering, and relational partners’ goal pursuit and inference are discussed.",1.0,https://sci-hub.se/10.1093/hcr/hqy010
Journal of Communication,https://academic.oup.com/joc/issue/72/3?browseBy=volume,Volume 72,Issue 3,"Issue 3, June 2022, Pages 297–449",June,2022,Articles,A Methodological Framework for Analyzing the Appearance and Duration of Media Effects,https://academic.oup.com/joc/article/72/3/401/6584379,10.1093/joc/jqac013,401–428,"Media effects have been studied for decades. However, it is still unclear how to assess the dynamic nature of media effects methodologically and analytically. Building on recent research on media effects and developments in statistical modeling, I present a methodological framework to provide a detailed analysis of media effect dynamics. To do so, I describe general patterns for the appearance and the duration of media effects and present statistical approaches to analyze them. Using artificial data, I illustrate how these statistical approaches can be applied to longitudinal data and show how they behave across different data scenarios. Further, extensions, limitations, and the theoretical contribution of the framework to the field of media effects research are discussed. In sum, the presented framework can be used to test various communication theories and can be combined with many research designs in order to identify patterns in the appearance and duration of media effects.",1.0,https://sci-hub.se/10.1093/joc/jqac013
Communication Theory,https://academic.oup.com/ct/issue/29/2?browseBy=volume,Volume 29,Issue 2,"Issue 2, May 2019, Pages 129–256",May,2019,ORIGINAL ARTICLE,Henri Lefebvre’s Theory of the Production of Space and the Critical Theory of Communication,https://academic.oup.com/ct/article/29/2/129/5113030,10.1093/ct/qty025,129–150,This article asks how Henri Lefebvre’s humanist Marxism can contribute to the foundations of a critical theory of communication. It does so by reflecting on the role of communication in Lefebvre’s books The Production of Space and The Critique of Everyday Life. Lefebvre’s humanist Marxist stress on the role of human production in society is the aspect of his theory that can be most fruitfully integrated into a critical theory of communication. There are also striking parallels between Lefebvre and Raymond Williams’ cultural materialism. Lefebvre also anticipated discussions of the commodification of the communicative commons.,1.0,https://sci-hub.se/10.1093/ct/qty025
Journal of Communication,https://academic.oup.com/joc/issue/26/3?browseBy=volume,Volume 26,Issue 3,"Issue 3, September 1976, Pages 5–240",September,1976,The Historical Perspective,The Rise and Problems of Media Research in Germany,https://academic.oup.com/joc/article/26/3/90/4553795,10.1111/j.1460-2466.1976.tb01909.x,90–95,,,https://sci-hub.se/10.1111/j.1460-2466.1976.tb01909.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/14/2?browseBy=volume,Volume 14,Issue 2,"Issue 2, June 2021, Pages 201–384",June,2021,Forum: Academic Life in the Pandemic,Precarity in the Academy and Solidarity Amidst COVID-19: Resisting Employment Restrictions on International Graduate Students,https://academic.oup.com/ccc/article/14/2/306/6225986,10.1093/ccc/tcab023,306–310,,,https://sci-hub.se/10.1093/ccc/tcab023
Journal of Communication,https://academic.oup.com/joc/issue/52/3?browseBy=volume,Volume 52,Issue 3,"Issue 3, September 2002, Pages 497–677",September,2002,Article,Body Disclosures: Attending to Personal Problems and Reported Sexual Abuse during a Medical Encounter,https://academic.oup.com/joc/article/52/3/617/4110173,10.1111/j.1460-2466.2002.tb02565.x,617–639,"This study examines moments of mutual sensitivity during a health appraisal interview. Attention is given to how patient becomes visibly and audibly emotional when reporting personal problems, how these behaviors get attended to through subsequent interaction, and the delicacy involved in transitioning to discussion about reported childhood sexual abuse. Analysis reveals how delicate moments get closely monitored and collaboratively produced, why “medical” and “personal” distinctions are artificially dichotomous, ways “attending” should not be exclusively associated with the interactional responsibilities of interviewers, and how attention given to the patient's body gets transformed over the course of the history-taking interview. Attending to a patient's expressed and exhibited problems is an inevitable and valuable resource for generating a comprehensive understanding of psychosocial and biomedical circumstances.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2002.tb02565.x
Communication Theory,https://academic.oup.com/ct/issue/28/4?browseBy=volume,Volume 28,Issue 4,"Issue 4, November 2018, Pages 403–510",November,2018,ORIGINAL ARTICLE,Magnetologists on the Beat: The Epistemology of Science Journalism Reconsidered,https://academic.oup.com/ct/article/28/4/424/4975455,10.1093/ct/qty001,424–443,"Drawing together recent scholarship in journalism studies, the philosophy of science, and science studies, this article offers a new descriptive and normative model of the epistemology of science journalism that acknowledges how the reduction of technical complexity affords the expansion of public meaning. To explicate the model, this article looks at how journalists construct and justify truth claims in coverage of direct detection of dark matter experiments. Ultimately, this article argues that good journalism—science or otherwise—must shepherd the relationships and connections that allow truth to circulate across time, space, and reference, while simultaneously working to open content for public discussion, consideration, and meaning-making.",1.0,https://sci-hub.se/10.1093/ct/qty001
Journal of Communication,https://academic.oup.com/joc/issue/34/2?browseBy=volume,Volume 34,Issue 2,"Issue 2, June 1984, Pages 3–240",June,1984,Article,Lessons from Videogames and Media,https://academic.oup.com/joc/article/34/2/72/4282737,10.1111/j.1460-2466.1984.tb02160.x,72,,,https://sci-hub.se/10.1111/j.1460-2466.1984.tb02160.x
Journal of Communication,https://academic.oup.com/joc/issue/64/3?browseBy=volume,Volume 64,Issue 3,"Issue 3, June 2014, Pages 361–568",June,2014,Original Articles,Entertainment and Politics Revisited: How Non-Escapist Forms of Entertainment Can Stimulate Political Interest and Information Seeking,https://academic.oup.com/joc/article/64/3/369/4086009,10.1111/jcom.12095,369–396,"This article revisits the controversial relationship of entertainment and political communication. On the basis of a theoretical integration of entertainment theory with theories of motivated information processing, we suggest that entertainment consumption can either be driven by hedonic, escapist motivations that are associated with a superficial mode of information processing, or by eudaimonic, truth-seeking motivations that prompt more elaborate forms of information processing. Results of two experiments indicate that eudaimonic forms of emotional involvement (characterized by negative valence, moderate arousal, and feeling moved) stimulated reflective thoughts about politically relevant content, issue interest, and information seeking. This pattern was consistent across two types of entertainment stimuli (fictional films and soft news) and two types of affect manipulations (moving film music and moving exemplars).",1.0,https://sci-hub.se/10.1111/jcom.12095
Journal of Communication,https://academic.oup.com/joc/issue/6/2?browseBy=volume,Volume 6,Issue 2,"Issue 2, June 1956, Pages 47–92",June,1956,Articles,An Introductory Course in Mass Communication,https://academic.oup.com/joc/article/6/2/56/4609608,10.1111/j.1460-2466.1956.tb02469.x,56–62,,,https://sci-hub.se/10.1111/j.1460-2466.1956.tb02469.x
Human Communication Research,https://academic.oup.com/hcr/issue/35/3?browseBy=volume,Volume 35,Issue 3,"Issue 3, 1 July 2009, Pages 309–463",July,2009,Original Article,A Meta-Analysis of Research on Formal Computer-Mediated Support Groups: Examining Group Characteristics and Health Outcomes,https://academic.oup.com/hcr/article/35/3/309/4107459,10.1111/j.1468-2958.2009.01353.x,309–336,"This article reports a meta-analysis of 28 studies examining the health-related outcomes associated with participation in a formal computer-mediated support group (CMSG) intervention. In particular, health outcomes related to social support were assessed and four group-level characteristics of CMSGs were tested as potential moderators of intervention effectiveness. The results show that participating in a CMSG intervention—comprised of educational and group communication components—led to increased social support, decreased depression, increased quality of life, and increased self-efficacy to manage one's health condition. Changes in health outcomes were moderated by group size, the nature of the communication channels available, and the duration of the CMSG intervention.",1.0,https://sci-hub.se/10.1111/j.1468-2958.2009.01353.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/14/3?browseBy=volume,Volume 14,Issue 3,"Issue 3, 1 April 2009, Pages 435–770",April,2009,Original Article,The Challenges of Ensuring Participant Consent in Internet-based Sex Studies: A Case Study of the Men's INTernet Sex (MINTS-I and II) Studies,https://academic.oup.com/jcmc/article/14/3/602/4583561,10.1111/j.1083-6101.2009.01455.x,,"This study documents our experience in designing, testing, and refining human subjects' consent protocol in 3 of the first NIH-funded online studies of HIV/STI sexual risk behavior in the USA. We considered 4 challenges primary: a) designing recruitment and enrollment procedures to ensure adequate attention to subject considerations; b) obtaining and documenting subjects' consent; c) establishing investigator credibility through investigator-participant interactions; d) enhancing confidentiality during all aspects of the study. Human consent in online studies appears more relative, continuous, inherent, tenuous, and diverse than in offline studies. Reasons for declining consent appear related to pragmatic concerns not human subjects' risks. Reordering the consent process, and short, chunked, stepwise, tailored consent procedures may enhance communicating information and documenting consent.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2009.01455.x
Journal of Communication,https://academic.oup.com/joc/issue/47/1?browseBy=volume,Volume 47,Issue 1,"Issue 1, March 1997, Pages 3–192",March,1997,Editorial Consultants Acknowledged,Editorial Consultants Acknowledged,https://academic.oup.com/joc/article/47/1/188/4160318,10.1111/j.1460-2466.1997.tb02701.x,188–191,,,https://sci-hub.se/10.1111/j.1460-2466.1997.tb02701.x
Human Communication Research,https://academic.oup.com/hcr/issue/44/2?browseBy=volume,Volume 44,Issue 2,"Issue 2, April 2018, Pages 103–221",April,2018,Original article,Advancing Framing Theory: Designing an Equivalency Frame to Improve Political Information Processing,https://academic.oup.com/hcr/article/44/2/155/4841749,10.1093/hcr/hqx006,155–175,"This experiment tested whether a communication frame could be developed to improve undergraduates’ understanding of contemporary political issues. Specifically, a metacognitive equivalency frame (easy vs. difficult) was designed to test whether framing and processing fluency affect constructs important to public opinion research. Consistent with expectations, those in the easy frame condition reported more confidence in their political knowledge, less ambivalent issue positions, and showed evidence of more ideological thinking than those in the difficult frame condition (N = 488). The results of this study imply that communication frames can be designed to improve people’s ability to reason through complex ideas. Theoretical advancements to framing theory and feelings-as-information theory are offered and practical applications for this work are advanced.",1.0,https://sci-hub.se/10.1093/hcr/hqx006
Human Communication Research,https://academic.oup.com/hcr/issue/36/2?browseBy=volume,Volume 36,Issue 2,"Issue 2, 1 April 2010, Pages 103–260",April,2010,Original Article,Increasing Deception Detection Accuracy with Strategic Questioning,https://academic.oup.com/hcr/article/36/2/216/4107496,10.1111/j.1468-2958.2010.01374.x,216–231,One explanation for the finding of slightly above-chance accuracy in detecting deception experiments is limited variance in sender transparency. The current study sought to increase accuracy by increasing variance in sender transparency with strategic interrogative questioning. Participants (total N = 128) observed cheaters and noncheaters who were questioned with either indirect background questions or strategic questioning. Accuracy was significantly below chance (44%) in the background questions condition and substantially above chance (68%) in the strategic interrogative questioning condition. The results suggest that transparency can be increased by strategic question asking and that accuracy rates well above chance are possible even for untrained judges exposed to only brief communications.,1.0,https://sci-hub.se/10.1111/j.1468-2958.2010.01374.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/11/1?browseBy=volume,Volume 11,Issue 1,"Issue 1, 1 November 2005, Pages 1–394",November,2005,Original Article,Sharing or Piracy? An Exploration of Downloading Behavior,https://academic.oup.com/jcmc/article/11/1/1/4616653,10.1111/j.1083-6101.2006.tb00301.x,,"This exploratory study applies and extends a new model of media attendance to examine factors that determine current levels of sharing files through peer-to-peer networks among college students, and to predict downloaders’ intentions to discontinue the behavior in the future. In a multiple regression analysis, downloading activity was found to be positively related to deficient self-regulation and the expected social outcomes of downloading behavior. Downloading activity was lessened by dissatisfaction with poor quality downloads. Those who are willing to discontinue downloading are motivated by fear of punishment, but skilled and habitual downloaders were unlikely to discontinue. Normative beliefs also affected downloading. The perception that downloading was morally unacceptable was positively related to intentions to discontinue downloading, while beliefs that the behavior was morally acceptable were positively related to current downloading activity.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2006.tb00301.x
Journal of Communication,https://academic.oup.com/joc/issue/18/3?browseBy=volume,Volume 18,Issue 3,"Issue 3, September 1968, Pages 195–319",September,1968,Articles,Grammatical Complexity and Comprehension of Compressed Speech,https://academic.oup.com/joc/article/18/3/236/4560861,10.1111/j.1460-2466.1968.tb00073.x,236–242,"In order to investigate the effect of rate of presentation on the compression of materials that differed in grammatical complexity, an experiment was designed in which the comprehension-test portions of Forms A and B of the Nelson-Denny Reading Test were rewritten in an attempt to reduce grammatical complexity so as to make two difficulty levels available. The rewriting resulted in grammatically simplified versions of the original material. The variables, arranged in a multifactor independent-groups design, were: which of two levels of grammatical complexity was used, high or low; which of four rates of presentation was used, 175, 275, 325, or 375 words per minute; and which of two forms of the material was used, Form A or Form B. The dependent variable was the number of csorrect responses to test questions. An analysis of covariance was used to test the statistical significance of the effects. Verbal Scholastic Aptitude Test score was the adjusting variable. The following effects were statistically significant: (a) level of grammatical complexity—the grammatically simplified versions of both forms of the material resulted in greater average comprehension than the original versions; (b) rate of presentation—generally, comprehension remained at approximately the same level as rate of presentation increased from 175 wpm to 325 wpm, but from 325 wpm to 375 wpm, comprehension dropped off sharply; (c) form of material—Form B of the material resulted in greater average comprehension than Form A; (d) form of material by level of grammatical complexity—comprehension varied as a function of grammatical complexity when Form A of the test was used but did not vary when Form B was used.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1968.tb00073.x
Journal of Communication,https://academic.oup.com/joc/issue/1/1?browseBy=volume,Volume 1,Issue 1,"Issue 1, May 1951, Pages 1–72",May,1951,Articles,Communication Courses in Selected Colleges and Universities,https://academic.oup.com/joc/article/1/1/27/4609467,10.1111/j.1460-2466.1951.tb00096.x,27–29,,,https://sci-hub.se/10.1111/j.1460-2466.1951.tb00096.x
Journal of Communication,https://academic.oup.com/joc/issue/57/3?browseBy=volume,Volume 57,Issue 3,"Issue 3, September 2007, Pages 415–612",September,2007,Original Articles,"The Effects of Technological Advancement and Violent Content in Video Games on Players’ Feelings of Presence, Involvement, Physiological Arousal, and Aggression",https://academic.oup.com/joc/article/57/3/532/4102702,10.1111/j.1460-2466.2007.00356.x,532–555,"The possible impact of technological advancement on video games’ effects—particularly in the case of violent games—has often been discussed but has not been thoroughly explored by empirical research. The present investigation employed a 2 × 2 between-subjects factorial experiment to examine the interplay of technological advancement and violence by exposing participants (N = 120) to either a newer or older version of a violent or nonviolent game and measuring these factors’ effects on players’ sense of presence, involvement, physiological arousal (measured by skin conductance), self-reported arousal, and affective and cognitive aggression. The results indicate that technological advancement increased participants’ sense of presence, involvement, and physiological and self-reported arousal. Neither advancement nor violence had statistically significant effects on accessibility of players’ aggressive thoughts, but there is some tentative evidence that violent game content increased players’ state hostility. Theoretical and practical implications of findings are discussed, and recommendations are made for future research.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2007.00356.x
